@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928034097
@ ORBIT5           %le                   0
@ GAMMATR          %le         22.77417455
@ Q1               %le         26.12829257
@ Q2               %le               26.18
@ DQ1              %le      -0.02529548127
@ DQ2              %le       0.03467197018
@ DXMAX            %le         4.869675195
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         108.6513048
@ BETYMAX          %le         107.9109259
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.297216854
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le         13.36190882
@ SYNCH_2          %le      0.008476420009
@ SYNCH_3          %le      1.14352343e-05
@ SYNCH_4          %le                   0
@ SYNCH_5          %le     1.524265453e-06
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "30/08/10"
@ TIME             %08s "16.27.26"
* NAME                                S                MUY               BETX               ALFY               BETY                MUX               ALFX               DMUY               DMUX 
 "DRIFT_156"                 2885.70255        10.95116345         92.0941655      -0.7099248762        24.47703497        10.89429815        2.174654867        2.167045344       0.3323711487
 "VVSB.31836"                 2886.7853        10.95798518        87.45788144      -0.7764545347        26.08641228        10.89621834        2.107297627        2.111818388       0.3348437708
 "DRIFT_39"                   2886.9413        10.95893254        86.80191851      -0.7860399669        26.33016142         10.8965033        2.097592959        2.103605711       0.3352318632
 "ACTC.31836"                 2897.9578        11.00747881        48.13559052       -1.462949672        51.10615578        10.92376112        1.412262983        1.541108462       0.3965916794
 "DRIFT_39"                   2908.9743        11.03333141        24.56913789       -2.139859377        90.79650166        10.97566024        0.726933007        1.174611221       0.6203449652
 "VVSB.31899"                 2909.1303        11.03360385        24.34384872       -2.149444809        91.46563311        10.97667545       0.7172283389        1.170690861       0.6256639993
 "DRIFT_157"                 2909.43105         11.0341235        23.91806275       -2.167924416        92.76408191        10.97865917       0.6985188586        1.163214216       0.6361198298
 "BPWA.31901"                 2910.0743        11.03521076        23.04515867       -2.207448963        95.57854083        10.98302032       0.6585026549        1.147575334       0.6593691825
 "DRIFT_158"                 2910.83015        11.03644776        22.08524101       -2.253892225        98.95064557        10.98835362       0.6114816716        1.129793181       0.6882065067
 "MDV.31907"                   2911.281        11.03716554        21.54651303       -2.281594739        100.9954699        10.99164323       0.5834345587        1.119481692       0.7061635673
 "DRIFT_7"                    2911.4135        11.03737372        21.39299504       -2.289736212        101.6011712        10.99262546       0.5751918118        1.116492145       0.7115446927
 "BPV.31908"                  2911.5585        11.03760012        21.22749736       -2.298645748        102.2664866         10.9937084       0.5661714472        1.113241558       0.7174861685
 "DRIFT_8"                    2911.7435        11.03788684        21.02014304       -2.310013087        103.1190885         10.9951023       0.5546627061         1.10912583       0.7251452048
 "QD.31910"                   2913.3335        11.04028204         20.1046863    0.0008521805298        106.9464723        11.00749946       0.0141032887        1.074765481       0.7936086582
 "MQ.31910"                    2914.876        11.04260407        20.87856638        2.314520315          103.33354         11.0195622      -0.5215407598         1.04139684       0.8603020178
 "DRIFT_159"                 2915.05875         11.0428867        21.07122424        2.303277668        102.4896374        11.02094892      -0.5326746119        1.037324977       0.8679411265
 "AESA.31931"                2915.35675        11.04335258         21.3941086        2.284944924        101.1223471        11.02318279      -0.5508299494        1.030607012       0.8802235577
 "BPWA.31931"                  2915.902        11.04422143         22.0129012        2.251401541        98.64890419        11.02718202       -0.584048734         1.01805888       0.9021125426
 "AEWB.31932"                2916.61505        11.04539084        22.87678929        2.207535223        95.46945933           11.03224      -0.6274905575        1.001132882       0.9295385834
 "DRIFT_160"                 2917.02105        11.04607408        23.39635408        2.182558398        93.68708132        11.03503316      -0.6522256818       0.9912251268       0.9445235267
 "VVSB.31934"                 2917.2315        11.04643336        23.67357415        2.169611667        92.77116713        11.03645637      -0.6650471274       0.9860101497       0.9521070384
 "DRIFT_161"                   2917.498        11.04689342        24.03237122         2.15321678        91.61913335        11.03823464      -0.6812833605       0.9793271585       0.9615285015
 "ACTD.31934"                  2928.625        11.07283487        46.73665341        1.468691826        51.31815628          11.092098       -1.359184168       0.6005128447        1.196333014
 "DRIFT_161"                   2939.752        11.12185583        84.52694018       0.7841668725        26.25059754         11.1204228       -2.037084976     -0.02216532522        1.259579252
 "VVSB.31997"                 2940.0185         11.1234845        85.61703342       0.7677719862        25.83700583        11.12092139       -2.053321209     -0.03857124952        1.260226974
 "DRIFT_162"                  2940.2835        11.12512979        86.70957205       0.7514693788        25.43440687        11.12141089       -2.069466056     -0.05477999988        1.260846567
 "BPH.31998"                  2940.5985        11.12711931        88.01938084       0.7320908077        24.96708541        11.12198475       -2.088657101     -0.07388072219        1.261552316
 "DRIFT_163"                  2941.2455        11.13132245        90.74760645       0.6922878379        24.04551243        11.12313693       -2.128074897      -0.1123858305        1.262901923
 "LOE.32002"                   2942.125        11.13729221         94.5380161        0.638181637        22.87536452         11.1246482       -2.181657513      -0.1625881033        1.264535391
 "DRIFT_70"                   2942.5386        11.14020309        96.35310515       0.6127372656        22.35798447        11.12533791       -2.206855659      -0.1850817776        1.265229148
 "LSF.32005"                  2942.7937        11.14203172        97.48300759        0.597043699        22.04936934        11.12575683       -2.222397359      -0.1985275834        1.265634675
 "DRIFT_71"                  2943.07445        11.14407362        98.73568577        0.579772163        21.71897829        11.12621228       -2.239501758      -0.2129067028        1.266061965
 "MDH.32007"                  2943.2687        11.14550445        99.60803105       0.5678220442        21.49605811        11.12652403       -2.251336236      -0.2225786822        1.266346274
 "DRIFT_12"                   2943.4062        11.14652618        100.2283004       0.5593631441        21.34107015        11.12674304       -2.259713279      -0.2292795637         1.26654205
 "BPH.32008"                  2943.5562        11.14764923        100.9075851       0.5501352531        21.17464539        11.12698043       -2.268851872      -0.2364456451        1.266750543
 "DRIFT_8"                    2943.7412        11.14904643        101.7491454       0.5387541875        20.97320084        11.12727101       -2.280122803      -0.2450676493        1.267000512
 "QF.32010"                   2945.3312        11.16145707        105.5297495   -0.0006443210368        20.10595456        11.12969842   -0.0009105472828      -0.3068514946        1.268836326
 "MQ.32010"                   2946.8737        11.17350565        101.9713849      -0.5372102062        20.92622512        11.13205155        2.281319271      -0.3398860697        1.270067173
 "DRIFT_0"                    2947.0537        11.17486831        101.1520813      -0.5482942438        21.12161592        11.13233362        2.270367226      -0.3418740176        1.270170598
 "MBA.32030"                  2950.3637        11.19767909        86.79057225      -0.7519759771        25.42515565        11.13795722        2.068973556      -0.3214308794        1.270117895
 "DRIFT_1"                    2953.6937        11.21656596        73.68450048      -0.9568322116        31.11600666        11.14458647        1.866362992        -0.22933586        1.264888418
 "MBA.32050"                  2957.0237         11.2319684        61.93045169       -1.161615844        38.16991981         11.1524352        1.663752428      -0.1074026499        1.251519712
 "DRIFT_2"                    2960.3487        11.24453232        51.53817869       -1.366003663        46.57503392        11.16180747        1.461446087       0.0199104029        1.225542378
 "MBB.32070"                  2963.6737        11.25487045        42.49308967       -1.570287988        56.33742559        11.17312504        1.259139746       0.1410670179         1.18015128
 "DRIFT_3"                    2966.9937        11.26344683        34.80237731       -1.774145848        67.44207613        11.18688239        1.057137629       0.2512566413        1.105608919
 "MBB.32090"                  2970.3137        11.27064751        28.45420897       -1.977869495        79.89763833        11.20370481       0.8551355114       0.3495543999       0.9887284161
 "DRIFT_4"                    2973.5417        11.27659905        23.56699651       -2.175789789        93.30726232        11.22359589       0.6587311059       0.4341769563       0.8208497498
 "BPWB.32101"                 2974.0697        11.27748871        22.88833899       -2.208237256         95.6220286        11.22721442       0.6266051079       0.4470565617       0.7875887171
 "DRIFT_158"                 2974.82555        11.27872515        21.97586118       -2.254686912        98.99532983        11.23257927       0.5806156467       0.4650482919       0.7370646195
 "MDV.32107"                  2975.2764        11.27944261         21.4646877       -2.282393238        101.0408724        11.23588333       0.5531838168       0.4755355149        0.705315671
 "DRIFT_7"                    2975.4089        11.27965069        21.31916219       -2.290535832        101.6467855        11.23686914        0.545121895       0.4785834642        0.695759873
 "BPV.32108"                  2975.5539        11.27987699         21.1623561       -2.299446595         102.312333        11.23795563       0.5362994145       0.4819013578       0.6851869632
 "DRIFT_8"                    2975.7389        11.28016358        20.96600773       -2.310815499        103.1652315        11.23935347       0.5250431462       0.4861079969       0.6715237658
 "QD.32110"                   2977.3289        11.28255772        20.14157279     0.001097169932         106.993562        11.25175526     -0.01418243714       0.5214230382       0.5481265511
 "MQ.32110"                   2978.8714        11.28487873        21.00578959        2.315779823         103.378282        11.26377031      -0.5524893215       0.5558177509       0.4274259851
 "DRIFT_9"                    2979.0464        11.28514921         21.2010638        2.305008738         102.569644        11.26509013      -0.5633633607       0.5598272712        0.414253403
 "MBB.32130"                  2982.3514        11.29068682        25.60402295        2.102086976        88.00246535        11.28774309      -0.7687250458       0.6417452168       0.1964106462
 "DRIFT_3"                    2985.6714        11.29720466        31.39273109        1.898082954        74.72315181        11.30642349      -0.9750187914       0.7373554481      0.03662500079
 "MBB.32150"                  2988.9914        11.30492139        38.55235826        1.693935343        62.79639887        11.32163522       -1.181312537       0.8485841851     -0.07360764094
 "DRIFT_164"                 2998.92365        11.33878763        68.14754569        1.082109877        35.22255514        11.35267192       -1.798474086         1.28643918      -0.2262284886
 "LOF.32202"                  3006.0784        11.37932507        97.06365023       0.6411228793        22.89325557        11.36669111        -2.24305141        1.624397333      -0.2583854972
 "DRIFT_75"                    3006.785         11.3843349        100.2645547       0.5975711951        22.01799434        11.36783109       -2.286957673        1.647628298      -0.2599265516
 "MDH.32207"                  3007.2641        11.38784308        102.4701803          0.5680416        21.45954925        11.36858336       -2.316727686         1.66122934       -0.260853993
 "DRIFT_12"                   3007.4016        11.38886657        103.1084552        0.559566711        21.30450311        11.36879626       -2.325271574        1.664778707      -0.2611035333
 "BPH.32208"                  3007.5516        11.38999155        103.8074348       0.5503213775        21.13801989        11.36902702       -2.334592179         1.66846065       -0.261367552
 "DRIFT_8"                    3007.7366        11.39139118        104.6733605       0.5389187996        20.93651046        11.36930948       -2.346087592        1.672719589      -0.2616815981
 "QF.32210"                   3009.3266        11.40382456         108.562627    0.0001785133635        20.06775129        11.37166907   -0.0005075347003         1.69485626      -0.2639374811
 "MQ.32210"                   3010.8691        11.41589674        104.8994393      -0.5356092757        20.88432542        11.37395648        2.348092983        1.689679713      -0.2656105748
 "DRIFT_0"                    3011.0491        11.41726214        104.0561377      -0.5467007478        21.07914122        11.37423069        2.336916209        1.687476089      -0.2657846979
 "MBA.32230"                  3014.3591        11.44011986        89.26780178      -0.7505194965        25.37258624        11.37969771        2.131390065         1.60342339      -0.2681802175
 "DRIFT_1"                    3017.6891        11.45904527        75.75984067      -0.9555136831        31.05419544        11.38614408        1.924622058        1.470270903      -0.2684262114
 "MBA.32250"                  3021.0191        11.47447731         63.6316653       -1.160435367        38.09978794        11.39378022        1.717854051        1.324447017      -0.2651074876
 "DRIFT_2"                    3024.3441        11.48706331        52.89339279       -1.364961121        46.49750922        11.40290687        1.511396509        1.184755898      -0.2560489723
 "MBB.32270"                  3027.6691         11.4974178        43.52995825        -1.56938346        56.25342817        11.41394421        1.304938968        1.058472138      -0.2378583757
 "DRIFT_3"                    3030.9891        11.50600629        35.54888509       -1.773379196        67.35252889         11.4273925        1.098791892       0.9475779495      -0.2054869542
 "MBB.32290"                  3034.3091        11.51321601        28.93790527       -1.977240776        79.80345995         11.4438965       0.8926448165        0.851188973      -0.1517622249
 "DRIFT_4"                    3037.5371         11.5191742        23.82153591       -2.175295243        93.20945636        11.46351358       0.6922103143       0.7698597743     -0.07090921051
 "VVSA.32301"                 3037.7226        11.51948958        23.56686253       -2.186702553        94.01860695        11.46475962       0.6806920278       0.7655213068     -0.06525497442
 "DRIFT_165"                  3037.9526        11.51987685        23.25702892       -2.200846388        95.02774321        11.46632322       0.6664105944       0.7601899705     -0.05808282891
 "BPVT.32303"                 3038.2951        11.52044596        22.80782158       -2.221908403        96.54253672        11.46869011       0.6451436774       0.7523479898     -0.04706908626
 "DRIFT_166"                 3038.53495        11.52083919        22.50191826       -2.236657963        97.61192386        11.47037518       0.6302506261       0.7469245549     -0.03911752345
 "LSD.32305"                  3038.7848        11.52124425        22.19085819       -2.252022472        98.73342067        11.47215473        0.614736643       0.7413356215     -0.03063207123
 "DRIFT_6"                    3039.0708        11.52170228        21.84430781       -2.269610023        100.0266076        11.47422222       0.5969779911       0.7350288093     -0.02073826612
 "MDV.32307"                  3039.2718        11.52202065        21.60683128       -2.281970505        100.9414753        11.47569472       0.5844972602       0.7306624472     -0.01371407386
 "DRIFT_76"                   3039.4128        11.52224225        21.44323753       -2.290641291        101.5862135        11.47673729       0.5757421206       0.7276320516    -0.008756219202
 "BPCN.32308"                 3039.5468        11.52245156        21.29005358       -2.298881612        102.2012096        11.47773543       0.5674216334       0.7247766911    -0.004022433922
 "DRIFT_77"                   3039.7233        11.52272533        21.09168809       -2.309735468        103.0146305        11.47906107       0.5564621856       0.7210518616     0.002243781999
 "QD.32310"                   3041.3243        11.52513871        20.16212694   -0.0007635477544        106.8960212        11.49150609      0.01413759637       0.6886863682      0.05974558703
 "MQ.32310"                   3042.8668        11.52746178        20.93755388        2.311909559        103.2896839        11.50353459      -0.5225893505       0.6582326615       0.1127241662
 "DRIFT_9"                    3043.0418        11.52773249         21.1223223         2.30115958        102.4823968        11.50485902      -0.5332301558       0.6547222904       0.1183835567
 "MBB.32330"                  3046.3468        11.53327444        25.31154049        2.098636064        87.93934633        11.52768611      -0.7341871029       0.5845912014        0.208836813
 "DRIFT_3"                    3049.6668        11.53979644        30.85623454         1.89503236        74.68161711        11.54663803      -0.9360561191       0.5065698919       0.2702195974
 "MBB.32350"                  3052.9868        11.54751671        37.74244809        1.691285296        62.77379099        11.56214612       -1.137925135       0.4211996339       0.3085370851
 "DRIFT_2"                    3056.3118        11.55676591        45.98111045        1.487102712        52.20652304        11.57486264       -1.340098174       0.3299574657       0.3308251314
 "MBA.32370"                  3059.6368        11.56794467        55.56587216        1.282807459        42.99569827        11.58533949       -1.542271213       0.2373804297       0.3425569367
 "DRIFT_1"                    3062.9668        11.58159734        66.51053403        1.078107295        35.13443802         11.5940618       -1.744748276        0.153052289        0.347588082
 "MBA.32390"                  3066.2968        11.59833695        78.80607391       0.8733253263        28.63558053        11.60138484       -1.947225338      0.09607364708       0.3484389463
 "DRIFT_18"                   3069.5818        11.61851876        92.25393565       0.6712474689        23.56205799        11.60751808       -2.146966193      0.09842464626       0.3467744755
 "LSE.32402"                  3070.1068        11.62211821        94.52500942       0.6389263995        22.87421671        11.60841286       -2.178888609       0.1070309198       0.3463459229
 "DRIFT_78"                   3070.5239         11.6250542        96.35321662       0.6132480795        22.35193474        11.60910845       -2.204250208       0.1158686251        0.345981194
 "LSF.32405"                  3070.7825        11.62690861        97.49732108       0.5973276441        22.03887986        11.60953309       -2.219974278       0.1222799152        0.345746455
 "DRIFT_11"                  3071.06425        11.62895883        98.75310344       0.5799820036        21.70717286        11.60999008       -2.237105975       0.1300459451       0.3454978037
 "MDH.32407"                  3071.2595        11.63039785        99.62901135        0.567961644        21.48303687        11.61030337       -2.248978074        0.135883193       0.3453375117
 "DRIFT_12"                    3071.397        11.63142021        100.2486299        0.559496602        21.32801136        11.61052234       -2.257338706       0.1402203921       0.3452308813
 "BPH.32408"                   3071.547        11.63254395        100.9271996       0.5502620107        21.16154757        11.61075968       -2.266459397       0.1451689281       0.3451203323
 "DRIFT_8"                     3071.732        11.63394202        101.7678706       0.5388726815        20.96005765        11.61105021       -2.277708248       0.1515889851       0.3449921263
 "QF.32410"                    3073.322        11.64636085        105.5400397    -0.000290682944         20.0920834        11.61347728     0.001927707744       0.2212447464       0.3442008806
 "MQ.32410"                   3074.8645        11.65841803        101.9727666      -0.5365701567        20.91083851        11.61583027        2.284190051       0.3099748738        0.343793903
 "DRIFT_0"                    3075.0445         11.6597817        101.1524337      -0.5476564341         21.1059993        11.61611235        2.273215019       0.3212689772       0.3437611334
 "MBA.32430"                  3078.3545        11.68260989         86.7734713      -0.7513794683        25.40545369        11.62173648        2.071398648       0.5443668813       0.3437194986
 "DRIFT_1"                    3081.6845         11.7015113          73.652665      -0.9562772979        31.09247007        11.62836782        1.868362828        0.768327905       0.3450857817
 "MBA.32450"                  3085.0145        11.71692508        61.88671275       -1.161102567        38.14282654        11.63622103        1.665327009       0.9680190953       0.3486700557
 "DRIFT_2"                    3088.3395        11.72949758        51.48538151          -1.365532        46.54466523        11.64560143        1.462596052        1.136671469       0.3556984957
 "MBB.32470"                  3091.6645        11.73984214        42.43405609       -1.569857974        56.30405933         11.6569327        1.259865094        1.276130448       0.3680375696
 "DRIFT_3"                    3094.9845        11.74842337        34.73993611       -1.773757455        67.40599215        11.67071203        1.057438999        1.390478191        0.388366441
 "MBB.32490"                  3098.3045        11.75562771        28.39117316        -1.97752275        79.85911429        11.68756837       0.8550129038        1.484498417        0.420315666
 "DRIFT_23"                  3102.00235        11.76237507        22.90103721       -2.204363382        95.32450091        11.71073078       0.6295483877         1.57018445       0.4743697168
 "LSD.32505"                  3102.7802         11.7636508        21.95854017       -2.252174727        98.79101908         11.7162525       0.5821210073        1.586074104       0.4885382459
 "DRIFT_6"                    3103.0662        11.76410857        21.63055426        -2.26975401        100.0842907        11.71834113       0.5646829013        1.591767046       0.4939152218
 "MDV.32507"                  3103.2672        11.76442675        21.40601507        -2.28210868        100.9992151        11.71982782       0.5524274491        1.595734124       0.4976840639
 "DRIFT_7"                    3103.3997        11.76463492        21.26069225       -2.290252928         101.605053        11.72081634       0.5443486063         1.59833449       0.5001601289
 "BPV.32508"                  3103.5447        11.76486131         21.1041131       -2.299165502        102.2705187        11.72190582       0.5355076085        1.601166802       0.5028609328
 "DRIFT_8"                    3103.7297        11.76514802        20.90806206       -2.310536716        103.1233136        11.72330752       0.5242277147        1.604760247       0.5062915021
 "QD.32510"                   3105.3197        11.76754311        20.08459401    0.0004246708969         106.952233        11.73574416     -0.01394395111         1.63503074       0.5345295167
 "MQ.32510"                   3106.8622          11.769865        20.94641628        2.314247999        103.3403926        11.74779335      -0.5511577012        1.664670938       0.5582632416
 "DRIFT_9"                    3107.0372        11.77013557        21.14122768        2.303484975        102.5322894        11.74911691      -0.5620502849        1.668135283       0.5606638842
 "MBB.32530"                  3110.3422        11.77567506        25.53666376          2.1007153        87.97468074        11.77183223      -0.7677621922          1.7393169       0.5951160778
 "DRIFT_3"                    3113.6622        11.78219478        31.32014783        1.896864162        74.70396723        11.79055913      -0.9744077496        1.823362031       0.6126285203
 "MBB.32550"                  3116.9822        11.78991321        38.47688438        1.692869525        62.78479952         11.8058035       -1.181053307        1.922496839       0.6188554221
 "DRIFT_2"                    3120.3072        11.79916148        47.01823852        1.488438875        52.20782129        11.81825785       -1.388010081         2.03951874       0.6184013688
 "MBA.32570"                  3123.6322        11.81034098        56.93754105        1.283895455        42.98893615        11.82849261       -1.594966855        2.176278764       0.6142973215
 "DRIFT_1"                    3126.9622         11.8239973        68.24908112        1.078946669        35.12125755        11.83699855       -1.802234846          2.3326618       0.6083732429
 "MBA.32590"                  3130.2922        11.84074533        80.94346901       0.8739160137        28.61763817        11.84413151       -2.009502836        2.502112491       0.6016978523
 "DRIFT_21"                  3133.56945        11.86089017        94.78166372       0.6720704842         23.5514539        11.85008781       -2.213487491        2.663526924       0.5949707152
 "LOF.32602"                  3134.0692        11.86431569        97.00958975       0.6412665919        22.89511369        11.85091729       -2.244593598        2.685635933       0.5939503292
 "DRIFT_22"                  3134.49405        11.86730424        98.92805569       0.6150794311        22.36135509        11.85160751       -2.271037679        2.703565068       0.5930864558
 "LSF.32605"                  3134.7779        11.86934031        100.2223388       0.5975833134        22.01714077        11.85206121        -2.28870545        2.715033785       0.5925128209
 "DRIFT_11"                  3135.05965        11.87139257        101.5169654       0.5802166368        21.68529563        11.85250578        -2.30624251        2.725904787       0.5919608561
 "MDH.32607"                  3135.2549        11.87283305        102.4199259       0.5681816994        21.46107086        11.85281053       -2.318395521        2.733079143       0.5915964391
 "DRIFT_12"                   3135.3924        11.87385646        103.0586615       0.5597063914        21.30598624        11.85302353       -2.326953979        2.737943794       0.5913489777
 "BPH.32608"                  3135.5424        11.87498137        103.7581482       0.5504606008        21.13946119         11.8532544        -2.33629048        2.743067039       0.5910874991
 "DRIFT_8"                    3135.7274        11.87638091        104.6247059       0.5390574591        20.93790035        11.85353699       -2.347805497        2.749112252        0.590776968
 "QF.32610"                   3137.3174        11.88881356         108.521226    0.0002904808457        20.06874601        11.85589759    -0.003328428416        2.786695542       0.5885678451
 "MQ.32610"                   3138.8599        11.90088525        104.8679573      -0.5355082952        20.88499538        11.85818578        2.344557283        2.795543683       0.5869695633
 "DRIFT_0"                    3139.0399        11.90225061        104.0259239      -0.5465984794         21.0797746        11.85846006        2.333405632        2.794851117       0.5868063454
 "MBA.32630"                  3142.3499        11.92510804        89.25929849      -0.7503935434        25.37246419        11.86392814        2.128341478        2.733218217        0.584704625
 "DRIFT_1"                    3145.6799        11.94403381        75.77009319      -0.9553639117        31.05315521        11.87037438        1.922038251        2.613734183       0.5850108615
 "MBA.32650"                  3149.0099        11.95946654        63.65757854       -1.160261789        38.09767097        11.87800845        1.715735025        2.475176498        0.589264173
 "DRIFT_2"                    3152.3349        11.97205335        52.93185387       -1.364763785         46.4941589        11.88712992        1.509741566        2.338615164       0.5998224643
 "MBB.32670"                  3155.6599        11.98240864        43.57788238       -1.569162381        56.24868668        11.89815716        1.303748107        2.212957957       0.6203489589
 "DRIFT_3"                    3158.9799         11.9909979        35.60317716       -1.773134426        67.34624068        11.91158776        1.098064417        2.101238686       0.6562651723
 "MBB.32690"                  3162.2999        11.99820832        28.99549033       -1.976972334        79.79546798        11.92806269       0.8923807263        2.003222271       0.7152318801
 "DRIFT_13"                  3165.57915        12.00425453        23.80856261       -2.178155055        93.42275632         11.9479784       0.6892216456        1.918678521       0.8049715529
 "LOD.32702"                  3166.0669        12.00507611        23.15096566       -2.208145728        95.56217453        11.95128512       0.6590037708        1.907052836       0.8214740606
 "DRIFT_14"                   3166.4855        12.00576659        22.61010359        -2.23388452        97.42160839        11.95419723       0.6330699883        1.897260003       0.8363259258
 "LSD.32705"                  3166.7756        12.00623739        22.24801027        -2.25172213        98.72288288        11.95625588       0.6150972451        1.890572264       0.8469909133
 "DRIFT_6"                    3167.0616        12.00669547        21.90124221        -2.26930764        100.0158974        11.95831802       0.5973785118        1.884063891       0.8577725873
 "MDV.32707"                  3167.2626        12.00701387        21.66359903       -2.281666687        100.9306432        11.95978668       0.5849258356        1.879543402       0.8654895119
 "DRIFT_76"                   3167.4036         12.0072355        21.49988165       -2.290336466        101.5752957        11.96082651       0.5761903761        1.876398599       0.8709696435
 "BPCN.32708"                 3167.5376        12.00744483        21.34657507       -2.298575831        102.1902099        11.96182202        0.567888592        1.873429816       0.8762280802
 "DRIFT_77"                   3167.7141        12.00771863        21.14804039       -2.309428427        103.0035227        11.96314414       0.5569537792        1.869548761       0.8832281941
 "QD.32710"                   3169.3151        12.01013227        20.21846431   -0.0007087728462        106.8843122        11.97555516      0.01360959835        1.835420561       0.9496450568
 "MQ.32710"                   3170.8576         12.0124556        20.99718106        2.311704209        103.2782099        11.98754977      -0.5242184995         1.80261714        1.014570707
 "DRIFT_9"                    3171.0326        12.01272634        21.18251688        2.300954644        102.4709946        11.98887043       -0.534843301        1.798791371         1.02173489
 "MBB.32730"                  3174.3376        12.01826891        25.38140019        2.098438899        87.92927323        12.01163323      -0.7354980079        1.720290747        1.143387635
 "DRIFT_3"                    3177.6576        12.02479167        30.93378933        1.894843016        74.67282706        12.03053508       -0.937063412         1.62781644        1.237038967
 "MBB.32750"                  3180.9776        12.03251286        37.82568473        1.691103788        62.76623232        12.04600655       -1.138628816         1.51903563        1.304737485
 "DRIFT_2"                    3184.3026        12.04176318        46.06801401        1.486929066        52.20014514        12.05869702       -1.340497786        1.391052305        1.352290003
 "MBA.32770"                  3187.6276        12.05294331        55.65442368        1.282641687        42.99044904        12.06915563       -1.542366756         1.24210771        1.385140375
 "DRIFT_1"                    3190.9576        12.06659763        66.59870621        1.077949423        35.13026646        12.07786522       -1.744539292        1.072745202        1.407678841
 "MBA.32790"                  3194.2876        12.08333916        78.89184174       0.8731753651        28.63243411        12.08517942       -1.946711827       0.8907353192        1.423008957
 "DRIFT_21"                  3197.56485        12.10347068        92.30207967        0.671582425        23.57027695        12.09129326       -2.145681744        0.719788064        1.433200942
 "LOF.32802"                  3198.0646        12.10689339        94.46185169       0.6408170368        22.91440532        12.09214506       -2.176023142       0.6966872636        1.434426145
 "DRIFT_75"                   3198.7712        12.11189846        97.56732067       0.5973176404        22.03953935         12.0933165       -2.218923055       0.6662610576        1.436033106
 "MDH.32807"                  3199.2503        12.11540315        99.70742865       0.5678234983        21.48132023        12.09408959       -2.248010725       0.6473843298        1.437044019
 "DRIFT_12"                   3199.3878        12.11642559        100.3267795       0.5593587842        21.32633267        12.09430839       -2.256358784       0.6422606994         1.43732295
 "BPH.32808"                  3199.5378        12.11754941        101.0050531       0.5501245506        21.15991017        12.09454555       -2.265465757       0.6368305889        1.437621696
 "DRIFT_8"                    3199.7228        12.11894759        101.8453534       0.5387356625        20.95847103        12.09483585        -2.27669769       0.6303712145        1.437982317
 "QF.32810"                   3201.3128        12.13136726        105.6115236   -0.0003974905429        20.09088148        12.09726117     0.004695562136       0.5878350994         1.44074977
 "MQ.32810"                   3202.8553        12.14342507        102.0334639      -0.5366617094         20.9099391        12.09961267        2.288334913       0.5732457755        1.442895522
 "DRIFT_0"                    3203.0353         12.1447888        101.2116437      -0.5477493095        21.10513309        12.09989458        2.277332975       0.5733100969        1.443109351
 "MBA.32830"                  3206.3453        12.16761753        86.80705892      -0.7514966678        25.40528284        12.10551598        2.075021842       0.6263350031        1.445296546
 "DRIFT_1"                    3209.6753         12.1865188        73.66377931      -0.9564189597        31.09316125        12.11214554         1.87148827       0.7415723102        1.442765657
 "MBA.32850"                  3213.0053        12.20193205         61.8786692        -1.16126868         38.1445426        12.11999866        1.667954699         0.87880584        1.432638254
 "DRIFT_2"                    3216.3303        12.21450388        51.46151668       -1.365722515        46.54756712        12.12938185        1.464726737        1.015770165        1.410539229
 "MBB.32870"                  3219.6553        12.22484773        42.39767423       -1.570072878        56.30830919        12.14072062        1.261498775         1.14276547         1.36974288
 "DRIFT_3"                    3222.9753        12.23342826        34.69435495       -1.773996693        67.41174985        12.15451495        1.058576423        1.256275021        1.300490496
 "MBB.32890"                  3226.2953        12.24063196        28.33968623       -1.977786305        79.86654117        12.17139778       0.8556540702        1.356259201        1.189374307
 "DRIFT_79"                   3229.6198        12.24674996        23.32552289       -2.181702927        93.69633083        12.19203494       0.6524566692        1.443885175        1.021163411
 "LQSA.32902"                 3230.0853        12.24753219        22.73133024       -2.210318773        95.74081693        12.19525261       0.6240044362        1.455238716       0.9923706826
 "MQ.32902"                   3230.3563        12.24797988        22.39760869       -2.226978052        96.94332437        12.19716416        0.607440408        1.461750627       0.9749957612
 "DRIFT_80"                  3230.74465        12.24861181        21.93502786       -2.250851229        98.68228937        12.19995282       0.5837037276        1.470958951       0.9493126834
