2.82829642e-02  2.40606149e-03  6.14223479e-05  -5.08012550e-05  5.60301504e-05  1.28760785e-03  7.38626833e-07  3.34152564e-03  1.49707423e-03  1.50193732e-01  9.19088422e-04  1.07989432e-07  1.07666555e-07  1.18853863e-02  1.07991069e-07  1.07667414e-07  1.49356169e-01  -2.16389287e-05  1.00000000e+00  9.54280000e-01
2.83060335e-02  2.21726673e-03  3.79999411e-05  1.01277445e-03  -2.10493431e-06  -2.80807647e-05  7.94462010e-06  3.34210851e-03  1.49281564e-03  1.49524806e-01  9.23197551e-04  1.07989432e-07  1.07666555e-07  1.18853531e-02  1.07991069e-07  1.07667414e-07  1.49355752e-01  -1.11084544e-05  1.00000000e+00  9.55600000e-01
2.83291028e-02  6.39765270e-04  -9.22238667e-06  8.83608940e-04  -5.77610447e-05  -1.29161262e-03  3.94404030e-07  3.35543733e-03  1.49309909e-03  1.50279951e-01  9.18556116e-04  1.07989432e-07  1.07666555e-07  1.18853215e-02  1.07991069e-07  1.07667414e-07  1.49355355e-01  -1.32811185e-05  1.00000000e+00  9.54120000e-01
2.83521721e-02  -1.33843057e-03  -5.06685982e-05  -2.86179972e-04  -4.53921586e-05  -1.56124011e-04  -7.88837173e-06  3.35335316e-03  1.49698269e-03  1.49453558e-01  9.23633065e-04  1.07989432e-07  1.07666555e-07  1.18852940e-02  1.07991069e-07  1.07667414e-07  1.49355009e-01  2.00348623e-06  1.00000000e+00  9.55760000e-01
2.83752414e-02  -2.47834770e-03  -6.03803229e-05  -1.11893565e-03  2.04349267e-05  1.26934682e-03  -1.51941297e-06  3.34025252e-03  1.49155566e-03  1.50334052e-01  9.18221784e-04  1.07989432e-07  1.07666555e-07  1.18852728e-02  1.07991069e-07  1.07667414e-07  1.49354742e-01  3.25117779e-06  1.00000000e+00  9.53700000e-01
2.83983107e-02  -2.06603928e-03  -3.22749650e-05  -6.33924414e-04  6.21958645e-05  3.37153325e-04  7.67167895e-06  3.34382673e-03  1.49485680e-03  1.49417105e-01  9.23855732e-04  1.07989432e-07  1.07666555e-07  1.18852596e-02  1.07991069e-07  1.07667414e-07  1.49354577e-01  1.25456963e-05  1.00000000e+00  9.55620000e-01
2.84213800e-02  -3.59740134e-04  1.60446773e-05  5.97657567e-04  3.07089328e-05  -1.22126332e-03  2.61351803e-06  3.35651134e-03  1.49591604e-03  1.50351694e-01  9.18112713e-04  1.07989432e-07  1.07666555e-07  1.18852555e-02  1.07991069e-07  1.07667414e-07  1.49354526e-01  1.92078102e-05  1.00000000e+00  9.53440000e-01
2.84444493e-02  1.57186954e-03  5.43153027e-05  1.12538015e-03  -3.69438103e-05  -5.11325157e-04  -7.29894916e-06  3.35151832e-03  1.49121174e-03  1.49418422e-01  9.23847685e-04  1.07989432e-07  1.07666555e-07  1.18852609e-02  1.07991069e-07  1.07667414e-07  1.49354593e-01  1.69991928e-05  1.00000000e+00  9.56680000e-01
2.84675186e-02  2.51899425e-03  5.85674567e-05  3.27746154e-04  -6.10879468e-05  1.14834012e-03  -3.65446581e-06  3.33938141e-03  1.49637805e-03  1.50331459e-01  9.18237813e-04  1.07989432e-07  1.07666555e-07  1.18852752e-02  1.07991069e-07  1.07667414e-07  1.49354774e-01  2.52328769e-05  1.00000000e+00  9.53600000e-01
2.84905879e-02  1.88843588e-03  2.61379528e-05  -8.55873437e-04  -1.32890049e-05  6.75096965e-04  6.77776344e-06  3.34576404e-03  1.49424454e-03  1.49457404e-01  9.23609569e-04  1.07989432e-07  1.07666555e-07  1.18852974e-02  1.07991069e-07  1.07667414e-07  1.49355052e-01  1.48524897e-05  1.00000000e+00  9.56720000e-01
2.85136572e-02  7.51223991e-05  -2.26621346e-05  -1.03153363e-03  5.01603553e-05  -1.05206041e-03  4.62108411e-06  3.35715993e-03  1.49190434e-03  1.50274973e-01  9.18586864e-04  1.07989432e-07  1.07666555e-07  1.18853257e-02  1.07991069e-07  1.07667414e-07  1.49355407e-01  1.73997732e-05  1.00000000e+00  9.53640000e-01
2.85367265e-02  -1.78524134e-03  -5.72685944e-05  7.64001046e-06  5.45360265e-05  -8.25137734e-04  -6.11872237e-06  3.34951090e-03  1.49713398e-03  1.49530866e-01  9.23160491e-04  1.07989432e-07  1.07666555e-07  1.18853577e-02  1.07991069e-07  1.07667414e-07  1.49355809e-01  7.38965932e-06  1.00000000e+00  9.56460000e-01
2.85597958e-02  -2.52748222e-03  -5.60068929e-05  1.03781604e-03  -5.31520531e-06  9.34382471e-04  -5.49371253e-06  3.33895698e-03  1.49254982e-03  1.50186769e-01  9.19131382e-04  1.07989432e-07  1.07666555e-07  1.18853908e-02  1.07991069e-07  1.07667414e-07  1.49356226e-01  3.25316395e-08  1.00000000e+00  9.53520000e-01
2.85828651e-02  -1.68672389e-03  -1.96672522e-05  8.45759458e-04  -5.89067369e-05  9.58395733e-04  5.33523043e-06  3.34782154e-03  1.49339096e-03  1.49632818e-01  9.22536529e-04  1.07989432e-07  1.07666555e-07  1.18854225e-02  1.07991069e-07  1.07667414e-07  1.49356624e-01  -3.15626036e-06  1.00000000e+00  9.55720000e-01
2.86059344e-02  2.10454381e-04  2.89902772e-05  -3.42345317e-04  -4.31239940e-05  -7.97699793e-04  6.25460237e-06  3.35735032e-03  1.49686234e-03  1.50073940e-01  9.19826992e-04  1.07989432e-07  1.07666555e-07  1.18854500e-02  1.07991069e-07  1.07667414e-07  1.49356970e-01  -1.68862268e-05  1.00000000e+00  9.54420000e-01
2.86290038e-02  1.97582198e-03  5.94907705e-05  -1.12727111e-03  2.34457379e-05  -1.07216058e-03  -4.44322333e-06  3.34743286e-03  1.49142336e-03  1.49754958e-01  9.21787891e-04  1.07989432e-07  1.07666555e-07  1.18854713e-02  1.07991069e-07  1.07667414e-07  1.49357237e-01  -1.34700643e-05  1.00000000e+00  9.55460000e-01
2.86520731e-02  2.50370327e-03  5.27313209e-05  -5.84613346e-04  6.24034997e-05  6.44792416e-04  -6.88827762e-06  3.33900101e-03  1.49515204e-03  1.49945573e-01  9.20617116e-04  1.07989432e-07  1.07666555e-07  1.18854845e-02  1.07991069e-07  1.07667414e-07  1.49357403e-01  -2.40093037e-05  1.00000000e+00  9.54520000e-01
2.86751424e-02  1.46347845e-03  1.29454710e-05  6.46541678e-04  2.78688606e-05  1.16411837e-03  3.46084393e-06  3.34989438e-03  1.49565732e-03  1.49887365e-01  9.20974953e-04  1.07989432e-07  1.07666555e-07  1.18854886e-02  1.07991069e-07  1.07667414e-07  1.49357455e-01  -1.91910512e-05  1.00000000e+00  9.55120000e-01
2.86982117e-02  -4.93344409e-04  -3.49483175e-05  1.11626665e-03  -3.94868460e-05  -4.78770375e-04  7.38184974e-06  3.35707290e-03  1.49125929e-03  1.49812033e-01  9.21437643e-04  1.07989432e-07  1.07666555e-07  1.18854833e-02  1.07991069e-07  1.07667414e-07  1.49357388e-01  -1.82385685e-05  1.00000000e+00  9.55140000e-01
2.87212810e-02  -2.14117842e-03  -6.09534617e-05  2.71367978e-04  -6.03390211e-05  -1.23239874e-03  -2.40807319e-06  3.34538995e-03  1.49657391e-03  1.50019307e-01  9.20163435e-04  1.07989432e-07  1.07666555e-07  1.18854690e-02  1.07991069e-07  1.07667414e-07  1.49357208e-01  -1.64970095e-05  1.00000000e+00  9.54640000e-01
2.87443503e-02  -2.44796096e-03  -4.87825580e-05  -8.93119887e-04  -1.01301252e-05  3.03010453e-04  -7.72527979e-06  3.33951124e-03  1.49393737e-03  1.49684131e-01  9.22222164e-04  1.07989432e-07  1.07666555e-07  1.18854468e-02  1.07991069e-07  1.07667414e-07  1.49356929e-01  -3.93530763e-06  1.00000000e+00  9.55660000e-01
2.87674196e-02  -1.22154961e-03  -6.05842221e-06  -1.00578333e-03  5.20089865e-05  1.27561292e-03  1.30632379e-06  3.35187711e-03  1.49211509e-03  1.50140119e-01  9.19419112e-04  1.07989432e-07  1.07666555e-07  1.18854186e-02  1.07991069e-07  1.07667414e-07  1.49356575e-01  -4.92177973e-06  1.00000000e+00  9.54520000e-01
2.87904889e-02  7.69936188e-04  4.04601924e-05  6.60610159e-05  5.28972821e-05  -1.21087493e-04  7.91158262e-06  3.35634169e-03  1.49716248e-03  1.49572246e-01  9.22907344e-04  1.07989432e-07  1.07666555e-07  1.18853866e-02  1.07991069e-07  1.07667414e-07  1.49356173e-01  1.06145491e-05  1.00000000e+00  9.55660000e-01
2.88135582e-02  2.27919965e-03  6.16379945e-05  1.06010552e-03  -8.51138127e-06  -1.29288194e-03  -1.78004604e-07  3.34348631e-03  1.49230128e-03  1.50240062e-01  9.18802464e-04  1.07989432e-07  1.07666555e-07  1.18853534e-02  1.07991069e-07  1.07667414e-07  1.49355756e-01  1.08410792e-05  1.00000000e+00  9.54380000e-01
2.88366275e-02  2.36096691e-03  4.42110159e-05  8.05667163e-04  -5.98962183e-05  -6.32983083e-05  -7.93696894e-06  3.34046149e-03  1.49369116e-03  1.49485479e-01  9.23437999e-04  1.07989432e-07  1.07666555e-07  1.18853218e-02  1.07991069e-07  1.07667414e-07  1.49355359e-01  1.84824681e-05  1.00000000e+00  9.55500000e-01
2.88596968e-02  9.64025940e-04  -9.05970984e-07  -3.97602819e-04  -4.07414717e-05  1.28385458e-03  -9.53935080e-07  3.35366906e-03  1.49671360e-03  1.50311092e-01  9.18363702e-04  1.07989432e-07  1.07666555e-07  1.18852942e-02  1.07991069e-07  1.07667414e-07  1.49355012e-01  2.24349030e-05  1.00000000e+00  9.53640000e-01
2.88827661e-02  -1.03669863e-03  -4.54555350e-05  -1.13261724e-03  2.63943750e-05  2.46396663e-04  7.80092242e-06  3.35519362e-03  1.49132034e-03  1.49430902e-01  9.23771469e-04  1.07989432e-07  1.07666555e-07  1.18852729e-02  1.07991069e-07  1.07667414e-07  1.49354744e-01  1.74004807e-05  1.00000000e+00  9.55760000e-01
2.89058354e-02  -2.38812363e-03  -6.15356301e-05  -5.33751981e-04  6.24456513e-05  -1.24871445e-03  2.06647234e-06  3.34181917e-03  1.49543696e-03  1.50347504e-01  9.18138616e-04  1.07989432e-07  1.07666555e-07  1.18852597e-02  1.07991069e-07  1.07667414e-07  1.49354578e-01  2.25862472e-05  1.00000000e+00  9.53720000e-01
2.89289047e-02  -2.24383174e-03  -3.90750568e-05  6.93711269e-04  2.49548849e-05  -4.24483468e-04  -7.50621017e-06  3.34180304e-03  1.49538294e-03  1.49412969e-01  9.23880984e-04  1.07989432e-07  1.07666555e-07  1.18852555e-02  1.07991069e-07  1.07667414e-07  1.49354526e-01  9.50460832e-06  1.00000000e+00  9.56040000e-01
2.89519740e-02  -6.94195098e-04  7.85879816e-06  1.10419299e-03  -4.19251691e-05  1.18817627e-03  -3.13697888e-06  3.35517937e-03  1.49133787e-03  1.50346378e-01  9.18145583e-04  1.07989432e-07  1.07666555e-07  1.18852608e-02  1.07991069e-07  1.07667414e-07  1.49354592e-01  1.01471741e-05  1.00000000e+00  9.52960000e-01
2.89750433e-02  1.29022613e-03  4.98705725e-05  2.14270178e-04  -5.94300863e-05  5.93936552e-04  7.05882642e-06  3.35368674e-03  1.49674443e-03  1.49433146e-01  9.23757760e-04  1.07989432e-07  1.07666555e-07  1.18852751e-02  1.07991069e-07  1.07667414e-07  1.49354771e-01  -1.15059465e-06  1.00000000e+00  9.56760000e-01
2.89981126e-02  2.46655979e-03  6.06476752e-05  -9.27997933e-04  -6.94438204e-06  -1.10347134e-03  4.14368129e-06  3.34047380e-03  1.49363275e-03  1.50307802e-01  9.18384035e-04  1.07989432e-07  1.07666555e-07  1.18852972e-02  1.07991069e-07  1.07667414e-07  1.49355049e-01  -8.38834430e-06  1.00000000e+00  9.53480000e-01
2.90211819e-02  2.09805085e-03  3.34402486e-05  -9.77365864e-04  5.37196986e-05  -7.51309349e-04  -6.46787069e-06  3.34346718e-03  1.49234775e-03  1.49489784e-01  9.23411681e-04  1.07989432e-07  1.07666555e-07  1.18853254e-02  1.07991069e-07  1.07667414e-07  1.49355404e-01  -1.07912308e-05  1.00000000e+00  9.56840000e-01
2.90442512e-02  4.15501862e-04  -1.47112965e-05  1.24306839e-04  5.11182631e-05  9.96322520e-04  -5.06610389e-06  3.35633159e-03  1.49715943e-03  1.50234872e-01  9.18834503e-04  1.07989432e-07  1.07666555e-07  1.18853574e-02  1.07991069e-07  1.07667414e-07  1.49355805e-01  -2.24875015e-05  1.00000000e+00  9.53520000e-01
2.90673205e-02  -1.52728204e-03  -5.36489407e-05  1.07958378e-03  -1.16849865e-05  8.93400997e-04  5.74536263e-06  3.35189734e-03  1.49207266e-03  1.49578261e-01  9.22870531e-04  1.07989432e-07  1.07666555e-07  1.18853905e-02  1.07991069e-07  1.07667414e-07  1.49356222e-01  -1.65456330e-05  1.00000000e+00  9.55640000e-01
2.90903898e-02  -2.51350678e-03  -5.89854658e-05  7.63438375e-04  -6.07268650e-05  -8.68909140e-04  5.88548519e-06  3.33951910e-03  1.49399653e-03  1.50133448e-01  9.19460246e-04  1.07989432e-07  1.07666555e-07  1.18854222e-02  1.07991069e-07  1.07667414e-07  1.49356620e-01  -2.41269749e-05  1.00000000e+00  9.53960000e-01
2.91134591e-02  -1.92548533e-03  -2.73785278e-05  -4.51805946e-04  -3.82509100e-05  -1.01732144e-03  -4.90599759e-06  3.34536880e-03  1.49653804e-03  1.49691367e-01  9.22177818e-04  1.07989432e-07  1.07666555e-07  1.18854498e-02  1.07991069e-07  1.07667414e-07  1.49356967e-01  -1.62584583e-05  1.00000000e+00  9.55800000e-01
2.91365284e-02  -1.31504148e-04  2.13759841e-05  -1.13495986e-03  2.92730187e-05  7.23822706e-04  -6.58515951e-06  3.35706747e-03  1.49124769e-03  1.50011690e-01  9.20210317e-04  1.07989432e-07  1.07666555e-07  1.18854711e-02  1.07991069e-07  1.07667414e-07  1.49357235e-01  -1.27909297e-05  1.00000000e+00  9.54720000e-01
2.91595977e-02  1.74484001e-03  5.67424033e-05  -4.81475196e-04  6.23222074e-05  1.12055023e-03  3.96684771e-06  3.34991612e-03  1.49570854e-03  1.49819901e-01  9.21389340e-04  1.07989432e-07  1.07666555e-07  1.18854844e-02  1.07991069e-07  1.07667414e-07  1.49357402e-01  -8.99275575e-06  1.00000000e+00  9.55220000e-01
2.91826670e-02  2.52836525e-03  5.65702224e-05  7.39041255e-04  2.19747330e-05  -5.64014185e-04  7.15089593e-06  3.33900401e-03  1.49509580e-03  1.49879419e-01  9.21023780e-04  1.07989432e-07  1.07666555e-07  1.18854886e-02  1.07991069e-07  1.07667414e-07  1.49357455e-01  4.52196517e-06  1.00000000e+00  9.54700000e-01
2.92057363e-02  1.72833823e-03  2.09672808e-05  1.08919120e-03  -4.42523138e-05  -1.20098774e-03  -2.94701471e-06  3.34741077e-03  1.49144664e-03  1.49953435e-01  9.20568760e-04  1.07989432e-07  1.07666555e-07  1.18854834e-02  1.07991069e-07  1.07667414e-07  1.49357389e-01  3.54804594e-06  1.00000000e+00  9.55280000e-01
2.92288056e-02  -1.54172404e-04  -2.77677766e-05  1.56604171e-04  -5.83635530e-05  3.92733978e-04  -7.57118772e-06  3.35734982e-03  1.49688781e-03  1.49747326e-01  9.21834710e-04  1.07989432e-07  1.07666555e-07  1.18854691e-02  1.07991069e-07  1.07667414e-07  1.49357210e-01  1.80745331e-05  1.00000000e+00  9.55340000e-01
2.92518749e-02  -1.94012259e-03  -5.91114679e-05  -9.60415084e-04  -3.74022357e-06  1.25699793e-03  1.86724132e-06  3.34784368e-03  1.49333391e-03  1.50081161e-01  9.19782502e-04  1.07989432e-07  1.07666555e-07  1.18854470e-02  1.07991069e-07  1.07667414e-07  1.49356932e-01  1.62425124e-05  1.00000000e+00  9.54280000e-01
2.92749442e-02  -2.51094552e-03  -5.34327791e-05  -9.46356584e-04  5.52879551e-05  -2.13465814e-04  7.83748643e-06  3.33895497e-03  1.49259984e-03  1.49626118e-01  9.22577559e-04  1.07989432e-07  1.07666555e-07  1.18854189e-02  1.07991069e-07  1.07667414e-07  1.49356579e-01  2.13768370e-05  1.00000000e+00  9.55960000e-01
2.92980135e-02  -1.50912641e-03  -1.42883564e-05  1.82223020e-04  4.92036869e-05  -1.28744160e-03  -7.49489448e-07  3.34948899e-03  1.49712487e-03  1.50192767e-01  9.19094374e-04  1.07989432e-07  1.07666555e-07  1.18853869e-02  1.07991069e-07  1.07667414e-07  1.49356177e-01  2.22244970e-05  1.00000000e+00  9.54200000e-01
2.93210828e-02  4.37880725e-04  3.38050737e-05  1.09619916e-03  -1.48276051e-05  2.98558936e-05  -7.94437570e-06  3.35716440e-03  1.49186640e-03  1.49525644e-01  9.23192429e-04  1.07989432e-07  1.07666555e-07  1.18853538e-02  1.07991069e-07  1.07667414e-07  1.49355760e-01  1.43115052e-05  1.00000000e+00  9.55580000e-01
2.93441521e-02  2.11063674e-03  6.07258899e-05  7.19185075e-04  -6.13964743e-05  1.29169953e-03  -3.83506559e-07  3.34578546e-03  1.49430381e-03  1.50279265e-01  9.18560351e-04  1.07989432e-07  1.07666555e-07  1.18853221e-02  1.07991069e-07  1.07667414e-07  1.49355362e-01  1.68973606e-05  1.00000000e+00  9.54160000e-01
2.93672214e-02  2.46146998e-03  4.96131898e-05  -5.04810959e-04  -3.56589132e-05  1.54361277e-04  7.88968148e-06  3.33937449e-03  1.49633752e-03  1.49454085e-01  9.23629847e-04  1.07989432e-07  1.07666555e-07  1.18852944e-02  1.07991069e-07  1.07667414e-07  1.49355015e-01  1.87400935e-06  1.00000000e+00  9.55780000e-01
2.93902907e-02  1.27064844e-03  7.42702068e-06  -1.13429275e-03  3.20740352e-05  -1.26968513e-03  1.50870229e-06  3.35149771e-03  1.49120618e-03  1.50333701e-01  9.18223956e-04  1.07989432e-07  1.07666555e-07  1.18852731e-02  1.07991069e-07  1.07667414e-07  1.49354747e-01  1.70152916e-06  1.00000000e+00  9.53620000e-01
2.94133600e-02  -7.15998870e-04  -3.94108005e-05  -4.27921619e-04  6.20334956e-05  -3.35438838e-04  -7.67451622e-06  3.35652055e-03  1.49596391e-03  1.49417278e-01  9.23854675e-04  1.07989432e-07  1.07666555e-07  1.18852598e-02  1.07991069e-07  1.07667414e-07  1.49354579e-01  -9.68473670e-06  1.00000000e+00  9.55560000e-01
2.94364293e-02  -2.25420558e-03  -6.15650588e-05  7.82411427e-04  1.89363078e-05  1.22184614e-03  -2.60321199e-06  3.34384634e-03  1.49479893e-03  1.50351704e-01  9.18112646e-04  1.07989432e-07  1.07666555e-07  1.18852555e-02  1.07991069e-07  1.07667414e-07  1.49354526e-01  -1.55818254e-05  1.00000000e+00  9.53520000e-01
2.94594986e-02  -2.38057024e-03  -4.51602170e-05  1.07130105e-03  -4.64621088e-05  5.09693789e-04  7.30325624e-06  3.34024104e-03  1.49158443e-03  1.49418228e-01  9.23848874e-04  1.07989432e-07  1.07666555e-07  1.18852607e-02  1.07991069e-07  1.07667414e-07  1.49354591e-01  -1.61362078e-05  1.00000000e+00  9.56620000e-01
2.94825679e-02  -1.01594881e-03  -4.70868395e-07  9.85228751e-05  -5.71422493e-05  -1.14915559e-03  3.64477403e-06  3.35333490e-03  1.49700253e-03  1.50331832e-01  9.18235511e-04  1.07989432e-07  1.07666555e-07  1.18852749e-02  1.07991069e-07  1.07667414e-07  1.49354769e-01  -2.50245104e-05  1.00000000e+00  9.53580000e-01
2.95056372e-02  9.84976265e-04  4.45133920e-05  -9.90285375e-04  -5.26146647e-07  -6.73581897e-04  -6.78345272e-06  3.35545082e-03  1.49304401e-03  1.49456857e-01  9.23612909e-04  1.07989432e-07  1.07666555e-07  1.18852969e-02  1.07991069e-07  1.07667414e-07  1.49355046e-01  -1.61357611e-05  1.00000000e+00  9.56680000e-01
2.95287065e-02  2.36899625e-03  6.16182616e-05  -9.12837725e-04  5.67095972e-05  1.05309196e-03  -4.61220371e-06  3.34212531e-03  1.49286867e-03  1.50275677e-01  9.18582516e-04  1.07989432e-07  1.07666555e-07  1.18853251e-02  1.07991069e-07  1.07667414e-07  1.49355400e-01  -2.08049255e-05  1.00000000e+00  9.53660000e-01
2.95517758e-02  2.26927911e-03  4.01307094e-05  2.39655977e-04  4.71586309e-05  8.23769782e-04  6.12567814e-06  3.34151020e-03  1.49705916e-03  1.49530012e-01  9.23165714e-04  1.07989432e-07  1.07666555e-07  1.18853570e-02  1.07991069e-07  1.07667414e-07  1.49355801e-01  -1.03006668e-05  1.00000000e+00  9.56520000e-01
2.95748451e-02  7.48279150e-04  -6.49129520e-06  1.10990761e-03  -1.79309033e-05  -9.35609112e-04  5.48582413e-06  3.35490738e-03  1.49168470e-03  1.50187748e-01  9.19125343e-04  1.07989432e-07  1.07666555e-07  1.18853902e-02  1.07991069e-07  1.07667414e-07  1.49356218e-01  -5.17192135e-06  1.00000000e+00  9.53500000e-01
2.95979144e-02  -1.24137903e-03  -4.90477063e-05  6.73024618e-04  -6.19032704e-05  -9.57202720e-04  -5.34331121e-06  3.35400926e-03  1.49460975e-03  1.49631726e-01  9.22543214e-04  1.07989432e-07  1.07666555e-07  1.18854219e-02  1.07991069e-07  1.07667414e-07  1.49356616e-01  -3.59817129e-07  1.00000000e+00  9.55780000e-01
2.96209837e-02  -2.45354329e-03  -6.08848190e-05  -5.56477298e-04  -3.29723550e-05  7.99096577e-04  -6.24786643e-06  3.34071037e-03  1.49611415e-03  1.50075115e-01  9.19819752e-04  1.07989432e-07  1.07666555e-07  1.18854495e-02  1.07991069e-07  1.07667414e-07  1.49356964e-01  1.28405019e-05  1.00000000e+00  9.54400000e-01
2.96440530e-02  -2.12901738e-03  -3.45888758e-05  -1.13061769e-03  3.47899967e-05  1.07116677e-03  4.45226477e-06  3.34311694e-03  1.49119627e-03  1.49753718e-01  9.21795502e-04  1.07989432e-07  1.07666555e-07  1.18854709e-02  1.07991069e-07  1.07667414e-07  1.49357233e-01  1.07174445e-05  1.00000000e+00  9.55520000e-01
2.96671223e-02  -4.71056629e-04  1.33705881e-05  -3.73233266e-04  6.15802813e-05  -6.46330933e-04  6.88283114e-06  3.35613554e-03  1.49620038e-03  1.49946849e-01  9.20609265e-04  1.07989432e-07  1.07666555e-07  1.18854843e-02  1.07991069e-07  1.07667414e-07  1.49357401e-01  2.31450071e-05  1.00000000e+00  9.54460000e-01
2.96901916e-02  1.48193380e-03  5.29558564e-05  8.23706775e-04  1.58476667e-05  -1.16334398e-03  -3.47066212e-06  3.35226885e-03  1.49449547e-03  1.49886076e-01  9.20982873e-04  1.07989432e-07  1.07666555e-07  1.18854886e-02  1.07991069e-07  1.07667414e-07  1.49357455e-01  1.85399773e-05  1.00000000e+00  9.55100000e-01
2.97132609e-02  2.50676734e-03  5.93740944e-05  1.05057000e-03  -4.85486940e-05  4.80419333e-04  -7.37780349e-06  3.33967399e-03  1.49174978e-03  1.49813308e-01  9.21429816e-04  1.07989432e-07  1.07666555e-07  1.18854835e-02  1.07991069e-07  1.07667414e-07  1.49357390e-01  2.07646418e-05  1.00000000e+00  9.55140000e-01
2.97363302e-02  1.96157570e-03  2.86054655e-05  4.01803133e-05  -5.57694139e-05  1.23185952e-03  2.41846844e-06  3.34497905e-03  1.49708739e-03  1.50018074e-01  9.20171024e-04  1.07989432e-07  1.07666555e-07  1.18854693e-02  1.07991069e-07  1.07667414e-07  1.49357212e-01  1.85914655e-05  1.00000000e+00  9.54640000e-01
2.97593995e-02  1.87820396e-04  -2.00791863e-05  -1.01752960e-03  2.68932553e-06  -3.04736313e-04  7.72271607e-06  3.35695726e-03  1.49276615e-03  1.49685301e-01  9.22214994e-04  1.07989432e-07  1.07666555e-07  1.18854473e-02  1.07991069e-07  1.07667414e-07  1.49356936e-01  8.26625744e-06  1.00000000e+00  9.55700000e-01
2.97824689e-02  -1.70356958e-03  -5.61879490e-05  -8.76898173e-04  5.79808549e-05  -1.27531983e-03  -1.31708467e-06  3.35031777e-03  1.49315140e-03  1.50139042e-01  9.19425754e-04  1.07989432e-07  1.07666555e-07  1.18854192e-02  1.07991069e-07  1.07667414e-07  1.49356582e-01  9.10165051e-06  1.00000000e+00  9.54560000e-01
2.98055382e-02  -2.52798891e-03  -5.71053745e-05  2.96453407e-04  4.49885180e-05  1.22855152e-04  -7.91055357e-06  3.33906928e-03  1.49696298e-03  1.49573215e-01  9.22901410e-04  1.07989432e-07  1.07666555e-07  1.18853872e-02  1.07991069e-07  1.07667414e-07  1.49356181e-01  -6.75681700e-06  1.00000000e+00  9.55740000e-01
2.98286075e-02  -1.76909169e-03  -2.22568656e-05  1.12067276e-03  -2.09866518e-05  1.29284095e-03  1.88912244e-07  3.34700141e-03  1.49152948e-03  1.50239227e-01  9.18807618e-04  1.07989432e-07  1.07666555e-07  1.18853541e-02  1.07991069e-07  1.07667414e-07  1.49355764e-01  -6.53125203e-06  1.00000000e+00  9.54340000e-01
2.98516768e-02  9.78136344e-05  2.65314449e-05  6.25079412e-04  -6.22459094e-05  6.15248028e-05  7.93749550e-06  3.35733102e-03  1.49491111e-03  1.49486169e-01  9.23433777e-04  1.07989432e-07  1.07666555e-07  1.18853224e-02  1.07991069e-07  1.07667414e-07  1.49355366e-01  -1.67875169e-05  1.00000000e+00  9.55420000e-01
2.98747461e-02  1.90345684e-03  5.87027220e-05  -6.06667952e-04  -3.01983597e-05  -1.28406652e-03  9.43102536e-07  3.34825507e-03  1.49587029e-03  1.50310566e-01  9.18366949e-04  1.07989432e-07  1.07666555e-07  1.18852947e-02  1.07991069e-07  1.07667414e-07  1.49355018e-01  -2.03470136e-05  1.00000000e+00  9.53600000e-01
2.98978154e-02  2.51693708e-03  5.41076226e-05  -1.12394442e-03  3.74137011e-05  -2.44653383e-04  -7.80299388e-06  3.33892726e-03  1.49121805e-03  1.49431257e-01  9.23769299e-04  1.07989432e-07  1.07666555e-07  1.18852733e-02  1.07991069e-07  1.07667414e-07  1.49354749e-01  -1.82972612e-05  1.00000000e+00  9.55780000e-01
2.99208847e-02  1.55402269e-03  1.56241248e-05  -3.17555161e-04  6.09637664e-05  1.24917501e-03  -2.05593522e-06  3.34908088e-03  1.49641546e-03  1.50347331e-01  9.18139690e-04  1.07989432e-07  1.07666555e-07  1.18852598e-02  1.07991069e-07  1.07667414e-07  1.49354580e-01  -2.40790151e-05  1.00000000e+00  9.53720000e-01
2.99439540e-02  -3.82198933e-04  -3.26449916e-05  8.62817790e-04  1.27170002e-05  4.22805871e-04  7.50978438e-06  3.35723796e-03  1.49418864e-03  1.49412960e-01  9.23881040e-04  1.07989432e-07  1.07666555e-07  1.18852555e-02  1.07991069e-07  1.07667414e-07  1.49354525e-01  -1.22992554e-05  1.00000000e+00  9.56040000e-01
2.99670233e-02  -2.07904375e-03  -6.04680706e-05  1.02705301e-03  -5.05065362e-05  -1.18887608e-03  3.12695150e-06  3.34618563e-03  1.49194093e-03  1.50346569e-01  9.18144397e-04  1.07989432e-07  1.07666555e-07  1.18852606e-02  1.07991069e-07  1.07667414e-07  1.49354589e-01  -1.46106318e-05  1.00000000e+00  9.53000000e-01
2.99900926e-02  -2.47375295e-03  -5.04191094e-05  -1.82687999e-05  -5.42486874e-05  -5.92358760e-04  -7.06383070e-06  3.33925523e-03  1.49714150e-03  1.49432773e-01  9.23760037e-04  1.07989432e-07  1.07666555e-07  1.18852747e-02  1.07991069e-07  1.07667414e-07  1.49354767e-01  -2.29764637e-06  1.00000000e+00  9.56760000e-01
3.00131619e-02  -1.31911436e-03  -8.79191977e-06  -1.04207550e-03  5.89766606e-06  1.10439617e-03  -4.13436760e-06  3.35111160e-03  1.49250326e-03  1.50308344e-01  9.18380686e-04  1.07989432e-07  1.07666555e-07  1.18852967e-02  1.07991069e-07  1.07667414e-07  1.49355043e-01  3.33410859e-06  1.00000000e+00  9.53460000e-01
