# S 	 MUX 	 BETAX 	 ALFX 	 MUY 	 BETAY 	 ALFY 	 DMUX 	 DMUY
3902.372100 	14.756427 	97.018364 	-2.222623 	14.779044 	22.749462 	0.615472 	0.000000 	0.000000 	
3902.513300 	14.756658 	97.647254 	-2.231268 	14.780035 	22.576861 	0.606914 	0.000000 	0.000000 	
3902.936300 	14.757341 	99.545862 	-2.257167 	14.783051 	22.074257 	0.581277 	0.000000 	0.000000 	
3903.084800 	14.757578 	100.217590 	-2.266259 	14.784126 	21.902954 	0.572276 	0.000000 	0.000000 	
3903.334800 	14.757972 	101.354546 	-2.281565 	14.785954 	21.620604 	0.557124 	0.000000 	0.000000 	
3903.349800 	14.757996 	101.423007 	-2.282484 	14.786065 	21.603904 	0.556215 	0.000000 	0.000000 	
3903.624800 	14.758425 	102.683003 	-2.299321 	14.788105 	21.302569 	0.539548 	0.000000 	0.000000 	
3903.719800 	14.758572 	103.120427 	-2.305137 	14.788817 	21.200602 	0.533790 	0.000000 	0.000000 	
3906.804800 	14.763226 	103.101496 	2.310990 	14.812571 	21.249418 	-0.550332 	0.000000 	0.000000 	
3907.112800 	14.763705 	101.683760 	2.292048 	14.814859 	21.594239 	-0.569217 	0.000000 	0.000000 	
3908.092800 	14.765273 	97.250410 	2.231779 	14.821896 	22.768789 	-0.629303 	0.000000 	0.000000 	
3910.647800 	14.769714 	86.247488 	2.074648 	14.838517 	26.384782 	-0.785958 	0.000000 	0.000000 	
3911.341800 	14.771016 	83.397497 	2.031968 	14.842617 	27.505222 	-0.828509 	0.000000 	0.000000 	
3911.981800 	14.772257 	80.821769 	1.992608 	14.846250 	28.590828 	-0.867750 	0.000000 	0.000000 	
3912.463800 	14.773217 	78.915183 	1.962965 	14.848894 	29.441583 	-0.897302 	0.000000 	0.000000 	
3920.474800 	14.793288 	51.411343 	1.470294 	14.883162 	47.752993 	-1.388481 	0.000000 	0.000000 	
3926.734800 	14.816722 	35.413436 	1.085313 	14.900741 	67.535458 	-1.771545 	0.000000 	0.000000 	
3927.114800 	14.818449 	34.597479 	1.061943 	14.901628 	68.890680 	-1.794830 	0.000000 	0.000000 	
3933.374800 	14.853517 	23.712067 	0.676961 	14.914038 	93.757532 	-2.177369 	0.000000 	0.000000 	
3933.744800 	14.856026 	23.219535 	0.654207 	14.914660 	95.377168 	-2.200025 	0.000000 	0.000000 	
3934.299800 	14.859890 	22.512309 	0.620075 	14.915575 	97.838057 	-2.234009 	0.000000 	0.000000 	
3934.512500 	14.861403 	22.251311 	0.606994 	14.915919 	98.791174 	-2.247033 	0.000000 	0.000000 	
3934.932500 	14.864441 	21.752285 	0.581164 	14.916589 	100.689483 	-2.272750 	0.000000 	0.000000 	
3935.082500 	14.865543 	21.579320 	0.571939 	14.916826 	101.372686 	-2.281935 	0.000000 	0.000000 	
3935.332500 	14.867399 	21.297194 	0.556564 	14.917216 	102.517480 	-2.297243 	0.000000 	0.000000 	
3935.347500 	14.867511 	21.280511 	0.555642 	14.917239 	102.586411 	-2.298161 	0.000000 	0.000000 	
3935.622500 	14.869583 	20.979559 	0.538729 	14.917663 	103.855030 	-2.315000 	0.000000 	0.000000 	
3935.717500 	14.870305 	20.877755 	0.532887 	14.917808 	104.295433 	-2.320817 	0.000000 	0.000000 	
3938.802500 	14.894447 	20.895797 	-0.539000 	14.922412 	104.207103 	2.348125 	0.000000 	0.000000 	
3939.152500 	14.897089 	21.280662 	-0.560616 	14.922950 	102.571073 	2.326248 	0.000000 	0.000000 	
3945.412500 	14.936455 	30.719659 	-0.947228 	14.934252 	75.889682 	1.935803 	0.000000 	0.000000 	
3945.792500 	14.938401 	31.448470 	-0.970697 	14.935057 	74.427505 	1.912032 	0.000000 	0.000000 	
3952.052500 	14.964709 	46.021618 	-1.357309 	14.950956 	52.935816 	1.521022 	0.000000 	0.000000 	
3952.442500 	14.966043 	47.089713 	-1.381396 	14.952142 	51.758940 	1.496610 	0.000000 	0.000000 	
3958.702500 	14.983843 	66.804744 	-1.768008 	14.975478 	35.471295 	1.105157 	0.000000 	0.000000 	
3959.102500 	14.984786 	68.229032 	-1.792712 	14.977295 	34.597190 	1.080107 	0.000000 	0.000000 	
3965.362500 	14.997300 	93.093679 	-2.179324 	15.012503 	23.526367 	0.688332 	0.000000 	0.000000 	
3965.568200 	14.997650 	93.992866 	-2.192028 	15.013903 	23.245838 	0.675446 	0.000000 	0.000000 	
3965.743200 	14.997945 	94.761967 	-2.202836 	15.015108 	23.011350 	0.664483 	0.000000 	0.000000 	
3967.080200 	15.000123 	100.762750 	-2.285409 	15.024715 	21.346504 	0.580727 	0.000000 	0.000000 	
3967.330200 	15.000515 	101.909315 	-2.300849 	15.026591 	21.060056 	0.565066 	0.000000 	0.000000 	
3967.345200 	15.000539 	101.978354 	-2.301775 	15.026705 	21.043118 	0.564126 	0.000000 	0.000000 	
3967.620200 	15.000965 	103.249001 	-2.318759 	15.028800 	20.737586 	0.546899 	0.000000 	0.000000 	
3967.715200 	15.001111 	103.690122 	-2.324626 	15.029531 	20.634241 	0.540948 	0.000000 	0.000000 	
3970.800200 	15.005739 	103.710823 	2.318226 	15.054007 	20.573580 	-0.520392 	0.000000 	0.000000 	
3971.334200 	15.006568 	101.252483 	2.285406 	15.058082 	21.146972 	-0.553377 	0.000000 	0.000000 	
3973.348200 	15.009884 	92.296165 	2.161624 	15.072441 	23.626520 	-0.677779 	0.000000 	0.000000 	
3973.647200 	15.010404 	91.009009 	2.143247 	15.074438 	24.037355 	-0.696248 	0.000000 	0.000000 	
3975.661200 	15.014100 	82.625309 	2.019464 	15.087012 	27.092390 	-0.820651 	0.000000 	0.000000 	
3975.960200 	15.014681 	81.423164 	2.001087 	15.088753 	27.588661 	-0.839120 	0.000000 	0.000000 	
3977.974200 	15.018821 	73.612082 	1.877305 	15.099683 	31.219182 	-0.963522 	0.000000 	0.000000 	
3978.273200 	15.019473 	72.494948 	1.858928 	15.101194 	31.800891 	-0.981991 	0.000000 	0.000000 	
3980.287200 	15.024134 	65.256484 	1.735146 	15.110672 	36.006899 	-1.106394 	0.000000 	0.000000 	
3980.586200 	15.024869 	64.224361 	1.716769 	15.111981 	36.674045 	-1.124863 	0.000000 	0.000000 	
3982.600200 	15.030142 	57.558515 	1.592986 	15.120206 	41.455539 	-1.249265 	0.000000 	0.000000 	
3982.818200 	15.030748 	56.866894 	1.579588 	15.121037 	42.003154 	-1.262731 	0.000000 	0.000000 	
3982.993200 	15.031240 	56.315920 	1.568832 	15.121697 	42.447002 	-1.273541 	0.000000 	0.000000 	
3983.158200 	15.031709 	55.799879 	1.558691 	15.122312 	42.868952 	-1.283733 	0.000000 	0.000000 	
3985.218200 	15.037940 	49.638888 	1.432081 	15.129511 	48.420053 	-1.410977 	0.000000 	0.000000 	
3989.258900 	15.052564 	39.069156 	1.183736 	15.141371 	60.831235 	-1.660566 	0.000000 	0.000000 	
3990.008900 	15.055690 	37.328124 	1.137640 	15.143294 	63.356830 	-1.706893 	0.000000 	0.000000 	
3996.380200 	15.088910 	25.326549 	0.746053 	15.156921 	87.614498 	-2.100441 	0.000000 	0.000000 	
3996.764200 	15.091350 	24.762643 	0.722452 	15.157612 	89.236746 	-2.124161 	0.000000 	0.000000 	
3997.935900 	15.099141 	23.154027 	0.650438 	15.159645 	94.299305 	-2.196535 	0.000000 	0.000000 	
3998.359900 	15.102091 	22.613504 	0.624379 	15.160354 	96.173071 	-2.222725 	0.000000 	0.000000 	
3998.582900 	15.103670 	22.338088 	0.610673 	15.160721 	97.167478 	-2.236500 	0.000000 	0.000000 	
3998.982900 	15.106551 	21.859383 	0.586089 	15.161370 	98.966561 	-2.261207 	0.000000 	0.000000 	
3999.359900 	15.109324 	21.426207 	0.562918 	15.161971 	100.680291 	-2.284494 	0.000000 	0.000000 	
4003.150900 	15.138439 	21.441351 	-0.567136 	15.167794 	100.796311 	2.255642 	0.000000 	0.000000 	
4003.760900 	15.142894 	22.156193 	-0.604736 	15.168770 	98.066902 	2.218799 	0.000000 	0.000000 	
4003.935900 	15.144145 	22.369738 	-0.615523 	15.169055 	97.292172 	2.208229 	0.000000 	0.000000 	
4014.207900 	15.198860 	41.518924 	-1.248689 	15.190831 	58.299167 	1.587819 	0.000000 	0.000000 	
4014.382900 	15.199528 	41.957853 	-1.259476 	15.191311 	57.745280 	1.577249 	0.000000 	0.000000 	
4029.263600 	15.237790 	93.090864 	-2.176721 	15.256501 	24.178446 	0.678481 	0.000000 	0.000000 	
4029.663600 	15.238468 	94.842103 	-2.201377 	15.259164 	23.645326 	0.654321 	0.000000 	0.000000 	
4030.134600 	15.239250 	96.929474 	-2.230409 	15.262375 	23.042354 	0.625874 	0.000000 	0.000000 	
4030.440600 	15.239748 	98.300256 	-2.249271 	15.264507 	22.664975 	0.607392 	0.000000 	0.000000 	
4031.357600 	15.241203 	102.477252 	-2.305795 	15.271104 	21.601806 	0.552007 	0.000000 	0.000000 	
4035.148600 	15.246927 	102.451255 	2.312260 	15.299908 	21.723885 	-0.586011 	0.000000 	0.000000 	
4035.758600 	15.247888 	99.653348 	2.274472 	15.304304 	22.461829 	-0.623733 	0.000000 	0.000000 	
4036.088600 	15.248419 	98.158942 	2.254030 	15.306621 	22.880228 	-0.644141 	0.000000 	0.000000 	
4039.088600 	15.253641 	85.192286 	2.068189 	15.325770 	27.301633 	-0.829661 	0.000000 	0.000000 	
4039.387600 	15.254204 	83.961047 	2.049667 	15.327498 	27.803299 	-0.848151 	0.000000 	0.000000 	
4041.767600 	15.258992 	74.555526 	1.902233 	15.340172 	32.190787 	-0.995331 	0.000000 	0.000000 	
4042.021600 	15.259538 	73.593188 	1.886498 	15.341418 	32.700405 	-1.011038 	0.000000 	0.000000 	
4042.551600 	15.260700 	71.610900 	1.853667 	15.343956 	33.789476 	-1.043814 	0.000000 	0.000000 	
4042.621600 	15.260856 	71.351691 	1.849330 	15.344285 	33.935913 	-1.048142 	0.000000 	0.000000 	
4045.001600 	15.266511 	62.899771 	1.701896 	15.354668 	39.275359 	-1.195322 	0.000000 	0.000000 	
4045.255600 	15.267158 	62.039204 	1.686162 	15.355689 	39.886572 	-1.211029 	0.000000 	0.000000 	
4045.785600 	15.268538 	60.269274 	1.653330 	15.357771 	41.187634 	-1.243805 	0.000000 	0.000000 	
4045.855600 	15.268723 	60.038111 	1.648994 	15.358041 	41.362070 	-1.248134 	0.000000 	0.000000 	
4048.235600 	15.275469 	52.539794 	1.501560 	15.366577 	47.653473 	-1.395313 	0.000000 	0.000000 	
4048.489600 	15.276244 	51.780998 	1.485825 	15.367419 	48.366282 	-1.411021 	0.000000 	0.000000 	
4049.019600 	15.277899 	50.223424 	1.452993 	15.369136 	49.879335 	-1.443796 	0.000000 	0.000000 	
4049.089600 	15.278121 	50.020309 	1.448657 	15.369359 	50.081769 	-1.448125 	0.000000 	0.000000 	
4051.469600 	15.286247 	43.475593 	1.301223 	15.376431 	57.325130 	-1.595304 	0.000000 	0.000000 	
4051.723600 	15.287184 	42.818568 	1.285489 	15.377131 	58.139534 	-1.611012 	0.000000 	0.000000 	
4052.253600 	15.289186 	41.473351 	1.252657 	15.378561 	59.864578 	-1.643787 	0.000000 	0.000000 	
4052.323600 	15.289455 	41.298283 	1.248321 	15.378746 	60.095011 	-1.648116 	0.000000 	0.000000 	
4054.703600 	15.299325 	35.707169 	1.100887 	15.384661 	68.290329 	-1.795295 	0.000000 	0.000000 	
4054.957600 	15.300466 	35.151916 	1.085152 	15.385249 	69.206329 	-1.811003 	0.000000 	0.000000 	
4055.487600 	15.302906 	34.019055 	1.052320 	15.386451 	71.143363 	-1.843778 	0.000000 	0.000000 	
4055.557600 	15.303234 	33.872034 	1.047984 	15.386607 	71.401795 	-1.848107 	0.000000 	0.000000 	
4057.937600 	15.315283 	29.234523 	0.900550 	15.391603 	80.549071 	-1.995286 	0.000000 	0.000000 	
4058.099600 	15.316169 	28.944370 	0.890515 	15.391922 	81.197167 	-2.005305 	0.000000 	0.000000 	
4058.629600 	15.319131 	28.017825 	0.857683 	15.392947 	83.340161 	-2.038080 	0.000000 	0.000000 	
4062.570300 	15.344373 	22.220066 	0.613568 	15.399807 	100.363407 	-2.281773 	0.000000 	0.000000 	
4062.745300 	15.345633 	22.007214 	0.602728 	15.400083 	101.163921 	-2.292595 	0.000000 	0.000000 	
4063.355300 	15.350118 	21.294937 	0.564940 	15.401030 	103.983898 	-2.330318 	0.000000 	0.000000 	
4067.146300 	15.379438 	21.276764 	-0.559878 	15.406673 	103.880430 	2.356049 	0.000000 	0.000000 	
4067.516300 	15.382179 	21.699524 	-0.582719 	15.407245 	102.145587 	2.332716 	0.000000 	0.000000 	
4067.916300 	15.385081 	22.175577 	-0.607412 	15.407874 	100.289505 	2.307491 	0.000000 	0.000000 	
4068.054300 	15.386068 	22.344398 	-0.615931 	15.408094 	99.653838 	2.298788 	0.000000 	0.000000 	
4068.478300 	15.389053 	22.877805 	-0.642105 	15.408778 	97.715803 	2.272049 	0.000000 	0.000000 	
4089.689000 	15.472840 	77.889786 	-1.951490 	15.473180 	29.703740 	0.934448 	0.000000 	0.000000 	
4091.749000 	15.476842 	86.191893 	-2.078659 	15.484961 	26.121424 	0.804540 	0.000000 	0.000000 	
4094.487500 	15.481584 	98.039662 	-2.247713 	15.503105 	22.187892 	0.631843 	0.000000 	0.000000 	
4094.910500 	15.482264 	99.952272 	-2.273826 	15.506176 	21.664636 	0.605167 	0.000000 	0.000000 	
4095.071000 	15.482518 	100.683761 	-2.283734 	15.507360 	21.472002 	0.595046 	0.000000 	0.000000 	
4095.321000 	15.482911 	101.829486 	-2.299167 	15.509226 	21.178421 	0.579280 	0.000000 	0.000000 	
4095.346000 	15.482950 	101.944483 	-2.300710 	15.509414 	21.149496 	0.577704 	0.000000 	0.000000 	
4095.621000 	15.483377 	103.214542 	-2.317686 	15.511499 	20.836528 	0.560361 	0.000000 	0.000000 	
4095.706000 	15.483508 	103.608994 	-2.322934 	15.512150 	20.741723 	0.555001 	0.000000 	0.000000 	
4098.791000 	15.488139 	103.630576 	2.316261 	15.536542 	20.605809 	-0.508945 	0.000000 	0.000000 	
4099.151000 	15.488697 	101.970828 	2.294150 	15.539298 	20.980168 	-0.530941 	0.000000 	0.000000 	
4105.411000 	15.500049 	75.655289 	1.909661 	15.579421 	30.020204 	-0.913102 	0.000000 	0.000000 	
4105.811000 	15.500899 	74.137388 	1.885092 	15.581516 	30.760459 	-0.937536 	0.000000 	0.000000 	
4112.071000 	15.516828 	52.943188 	1.500603 	15.608456 	44.889533 	-1.319424 	0.000000 	0.000000 	
4112.461000 	15.518014 	51.782059 	1.476649 	15.609823 	45.927971 	-1.343237 	0.000000 	0.000000 	
4118.721000 	15.541268 	35.701509 	1.092160 	15.628079 	65.134152 	-1.724734 	0.000000 	0.000000 	
4119.101000 	15.542982 	34.880336 	1.068820 	15.628998 	66.453761 	-1.747923 	0.000000 	0.000000 	
4125.361000 	15.577760 	23.905745 	0.684331 	15.641844 	90.723592 	-2.128909 	0.000000 	0.000000 	
4125.731000 	15.580250 	23.407749 	0.661605 	15.642487 	92.307333 	-2.151471 	0.000000 	0.000000 	
4126.286000 	15.584083 	22.692287 	0.627516 	15.643432 	94.714249 	-2.185315 	0.000000 	0.000000 	
4126.633000 	15.586540 	22.264186 	0.606203 	15.644010 	96.238200 	-2.206474 	0.000000 	0.000000 	
4126.763000 	15.587473 	22.107611 	0.598219 	15.644225 	96.812913 	-2.214402 	0.000000 	0.000000 	
4127.068700 	15.589692 	21.747600 	0.579442 	15.644724 	98.172497 	-2.233043 	0.000000 	0.000000 	
4127.318700 	15.591533 	21.461717 	0.564087 	15.645127 	99.292830 	-2.248288 	0.000000 	0.000000 	
4127.333700 	15.591645 	21.444809 	0.563166 	15.645151 	99.360292 	-2.249203 	0.000000 	0.000000 	
4127.608700 	15.593700 	21.139712 	0.546275 	15.645589 	100.601966 	-2.265972 	0.000000 	0.000000 	
4127.703700 	15.594417 	21.036474 	0.540440 	15.645739 	101.033051 	-2.271765 	0.000000 	0.000000 	
4130.788700 	15.618392 	21.025569 	-0.536745 	15.650487 	101.094915 	2.252639 	0.000000 	0.000000 	
4131.138700 	15.621018 	21.408795 	-0.558187 	15.651042 	99.525428 	2.231609 	0.000000 	0.000000 	
4137.398700 	15.660213 	30.797916 	-0.941690 	15.662667 	73.934208 	1.856300 	0.000000 	0.000000 	
4137.778700 	15.662154 	31.522448 	-0.964971 	15.663493 	72.532103 	1.833449 	0.000000 	0.000000 	
4144.038700 	15.688436 	46.004438 	-1.348474 	15.679755 	51.929410 	1.457598 	0.000000 	0.000000 	
4144.671700 	15.690586 	47.736154 	-1.387254 	15.681730 	50.108200 	1.419511 	0.000000 	0.000000 	
4145.391700 	15.692937 	49.765558 	-1.431363 	15.684065 	48.095297 	1.376188 	0.000000 	0.000000 	
4151.330700 	15.709104 	68.928150 	-1.795206 	15.707569 	33.871233 	1.018839 	0.000000 	0.000000 	
4151.780700 	15.710131 	70.556241 	-1.822774 	15.709712 	32.966462 	0.991762 	0.000000 	0.000000 	
4151.917700 	15.710438 	71.056831 	-1.831167 	15.710377 	32.695849 	0.983519 	0.000000 	0.000000 	
4152.598700 	15.711937 	73.579293 	-1.872888 	15.713760 	31.384201 	0.942543 	0.000000 	0.000000 	
4153.430400 	15.713699 	76.737031 	-1.923840 	15.718085 	29.857996 	0.892500 	0.000000 	0.000000 	
4153.880400 	15.714622 	78.480893 	-1.951409 	15.720516 	29.066931 	0.865423 	0.000000 	0.000000 	
4156.667400 	15.719906 	89.833899 	-2.122149 	15.737097 	24.710425 	0.697729 	0.000000 	0.000000 	
4157.381400 	15.721150 	92.895561 	-2.165891 	15.741789 	23.744742 	0.654768 	0.000000 	0.000000 	
4157.643200 	15.721595 	94.033820 	-2.181930 	15.743556 	23.406029 	0.639015 	0.000000 	0.000000 	
4158.348200 	15.722769 	97.140791 	-2.225121 	15.748443 	22.534923 	0.596596 	0.000000 	0.000000 	
4159.066400 	15.723927 	100.368555 	-2.269120 	15.753612 	21.709010 	0.553382 	0.000000 	0.000000 	
4159.316400 	15.724321 	101.506944 	-2.284436 	15.755456 	21.436080 	0.538339 	0.000000 	0.000000 	
4159.331400 	15.724345 	101.575490 	-2.285355 	15.755567 	21.419943 	0.537436 	0.000000 	0.000000 	
4159.606400 	15.724773 	102.837069 	-2.302202 	15.757625 	21.128903 	0.520890 	0.000000 	0.000000 	
4159.701400 	15.724920 	103.275040 	-2.308022 	15.758342 	21.030477 	0.515174 	0.000000 	0.000000 	
4162.786400 	15.729567 	103.252373 	2.315030 	15.782234 	21.176143 	-0.564534 	0.000000 	0.000000 	
4163.146400 	15.730126 	101.593533 	2.292857 	15.784914 	21.590678 	-0.586952 	0.000000 	0.000000 	
4169.406400 	15.741527 	75.300825 	1.907306 	15.823571 	31.377838 	-0.976436 	0.000000 	0.000000 	
4169.806400 	15.742381 	73.784835 	1.882669 	15.825575 	32.168948 	-1.001338 	0.000000 	0.000000 	
4176.066400 	15.758396 	52.627621 	1.497118 	15.851271 	47.142588 	-1.390532 	0.000000 	0.000000 	
4176.456400 	15.759589 	51.469237 	1.473097 	15.852572 	48.236667 	-1.414800 	0.000000 	0.000000 	
4182.716400 	15.783001 	35.439805 	1.087545 	15.869954 	68.384454 	-1.803581 	0.000000 	0.000000 	
4183.096400 	15.784727 	34.622164 	1.064141 	15.870829 	69.764156 	-1.827214 	0.000000 	0.000000 	
4189.356400 	15.819781 	23.712803 	0.678589 	15.883075 	95.072199 	-2.215461 	0.000000 	0.000000 	
4189.552400 	15.821104 	23.449163 	0.666517 	15.883402 	95.943047 	-2.227641 	0.000000 	0.000000 	
4189.727400 	15.822298 	23.217768 	0.655739 	15.883691 	96.724625 	-2.238516 	0.000000 	0.000000 	
4189.896400 	15.823462 	22.997887 	0.645330 	15.883968 	97.483018 	-2.249019 	0.000000 	0.000000 	
4190.171400 	15.825380 	22.647613 	0.628393 	15.884414 	98.724678 	-2.266109 	0.000000 	0.000000 	
4190.543100 	15.828019 	22.188975 	0.605500 	15.885008 	100.417890 	-2.289208 	0.000000 	0.000000 	
4190.963100 	15.831066 	21.691220 	0.579632 	15.885667 	102.351787 	-2.315309 	0.000000 	0.000000 	
4191.064100 	15.831809 	21.574763 	0.573411 	15.885824 	102.820113 	-2.321586 	0.000000 	0.000000 	
4191.314100 	15.833666 	21.291907 	0.558013 	15.886209 	103.984790 	-2.337122 	0.000000 	0.000000 	
4191.329100 	15.833778 	21.275180 	0.557090 	15.886232 	104.054918 	-2.338054 	0.000000 	0.000000 	
4191.604100 	15.835850 	20.973439 	0.540152 	15.886650 	105.345547 	-2.355144 	0.000000 	0.000000 	
4191.699100 	15.836572 	20.871366 	0.534301 	15.886793 	105.793586 	-2.361048 	0.000000 	0.000000 	
4194.784100 	15.860727 	20.879849 	-0.537176 	15.891330 	105.743036 	2.376676 	0.000000 	0.000000 	
4195.134100 	15.863371 	21.263432 	-0.558775 	15.891861 	104.087065 	2.354670 	0.000000 	0.000000 	
4201.394100 	15.902781 	30.677540 	-0.945094 	15.902995 	77.064148 	1.961936 	0.000000 	0.000000 	
4201.774100 	15.904730 	31.404723 	-0.968545 	15.903787 	75.582163 	1.938025 	0.000000 	0.000000 	
4208.034100 	15.931077 	45.949085 	-1.354863 	15.919439 	53.779408 	1.544719 	0.000000 	0.000000 	
4208.424100 	15.932413 	47.015265 	-1.378931 	15.920607 	52.584104 	1.520163 	0.000000 	0.000000 	
4214.684100 	15.950242 	66.697608 	-1.765250 	15.943580 	36.015992 	1.126406 	0.000000 	0.000000 	
4215.084100 	15.951186 	68.119682 	-1.789935 	15.945370 	35.124947 	1.101208 	0.000000 	0.000000 	
4221.344100 	15.963720 	92.947733 	-2.176254 	15.980100 	23.804389 	0.707123 	0.000000 	0.000000 	
4221.663100 	15.964262 	94.342463 	-2.195940 	15.982254 	23.359656 	0.687022 	0.000000 	0.000000 	
4222.383100 	15.965457 	97.536609 	-2.240374 	15.987264 	22.403012 	0.641651 	0.000000 	0.000000 	
4222.485300 	15.965623 	97.995186 	-2.246681 	15.987992 	22.272517 	0.635211 	0.000000 	0.000000 	
4222.908300 	15.966304 	99.906920 	-2.272785 	15.991051 	21.746404 	0.608556 	0.000000 	0.000000 	
4223.051800 	15.966531 	100.560480 	-2.281641 	15.992105 	21.573046 	0.599513 	0.000000 	0.000000 	
4223.301800 	15.966925 	101.705158 	-2.297070 	15.993963 	21.277228 	0.583760 	0.000000 	0.000000 	
4223.326800 	15.966964 	101.820050 	-2.298612 	15.994150 	21.248079 	0.582184 	0.000000 	0.000000 	
4223.601800 	15.967391 	103.088954 	-2.315583 	15.996225 	20.932643 	0.564855 	0.000000 	0.000000 	
4223.696800 	15.967538 	103.529472 	-2.321446 	15.996949 	20.825889 	0.558869 	0.000000 	0.000000 	
4226.781800 	15.972172 	103.552953 	2.314187 	16.021251 	20.675490 	-0.507904 	0.000000 	0.000000 	
4227.141800 	15.972730 	101.894693 	2.292092 	16.023997 	21.049066 	-0.529808 	0.000000 	0.000000 	
4233.401800 	15.984091 	75.603086 	1.907895 	16.064023 	30.064830 	-0.910359 	0.000000 	0.000000 	
4233.801800 	15.984942 	74.086589 	1.883346 	16.066115 	30.802850 	-0.934689 	0.000000 	0.000000 	
4240.061800 	16.000881 	52.912425 	1.499149 	16.093037 	44.886210 	-1.314968 	0.000000 	0.000000 	
4240.451800 	16.002067 	51.752424 	1.475213 	16.094405 	45.921134 	-1.338681 	0.000000 	0.000000 	
4246.711800 	16.025332 	35.688019 	1.091016 	16.112672 	65.060206 	-1.718570 	0.000000 	0.000000 	
4247.091800 	16.027047 	34.867709 	1.067694 	16.113593 	66.375094 	-1.741661 	0.000000 	0.000000 	
4253.351800 	16.061832 	23.905379 	0.683498 	16.126458 	90.556473 	-2.121041 	0.000000 	0.000000 	
4254.489500 	16.069655 	22.429589 	0.613672 	16.128405 	95.461287 	-2.190125 	0.000000 	0.000000 	
4254.909500 	16.072669 	21.924931 	0.587895 	16.129099 	97.311704 	-2.215629 	0.000000 	0.000000 	
4255.059500 	16.073763 	21.749943 	0.578689 	16.129343 	97.977758 	-2.224737 	0.000000 	0.000000 	
4255.309500 	16.075604 	21.464434 	0.563346 	16.129747 	99.093922 	-2.239918 	0.000000 	0.000000 	
4255.324500 	16.075715 	21.447548 	0.562425 	16.129771 	99.161133 	-2.240829 	0.000000 	0.000000 	
4255.599500 	16.077771 	21.142855 	0.545547 	16.130210 	100.398181 	-2.257527 	0.000000 	0.000000 	
4255.694500 	16.078488 	21.039755 	0.539717 	16.130360 	100.827659 	-2.263296 	0.000000 	0.000000 	
4258.779500 	16.102456 	21.033742 	-0.537679 	16.135119 	100.866550 	2.251272 	0.000000 	0.000000 	
4259.129500 	16.105081 	21.417624 	-0.559129 	16.135675 	99.298029 	2.230216 	0.000000 	0.000000 	
4265.389500 	16.144254 	30.819480 	-0.942782 	16.147330 	73.727200 	1.854435 	0.000000 	0.000000 	
4265.769500 	16.146193 	31.544845 	-0.966072 	16.148158 	72.326524 	1.831556 	0.000000 	0.000000 	
4272.029500 	16.172455 	46.041557 	-1.349725 	16.164472 	51.750486 	1.455234 	0.000000 	0.000000 	
4272.419500 	16.173788 	47.103664 	-1.373627 	16.165684 	50.624567 	1.431738 	0.000000 	0.000000 	
4278.679500 	16.191599 	66.702906 	-1.757280 	16.189422 	35.057090 	1.054991 	0.000000 	0.000000 	
4279.079500 	16.192544 	68.118535 	-1.781795 	16.191260 	34.222741 	1.030881 	0.000000 	0.000000 	
4285.339500 	16.205086 	92.827980 	-2.165448 	16.226550 	23.676090 	0.653827 	0.000000 	0.000000 	
4285.634000 	16.205587 	94.108744 	-2.183497 	16.228545 	23.296215 	0.636071 	0.000000 	0.000000 	
4286.339000 	16.206760 	97.217936 	-2.226704 	16.233455 	22.429322 	0.593565 	0.000000 	0.000000 	
4286.483700 	16.206996 	97.863627 	-2.235573 	16.234485 	22.258807 	0.584840 	0.000000 	0.000000 	
4286.906700 	16.207678 	99.765888 	-2.261497 	16.237544 	21.774820 	0.559337 	0.000000 	0.000000 	
4287.047200 	16.207901 	100.402578 	-2.270108 	16.238574 	21.618837 	0.550866 	0.000000 	0.000000 	
4287.297200 	16.208295 	101.541462 	-2.285430 	16.240426 	21.347172 	0.535792 	0.000000 	0.000000 	
4287.322200 	16.208334 	101.655772 	-2.286962 	16.240613 	21.320420 	0.534285 	0.000000 	0.000000 	
4287.597200 	16.208762 	102.918236 	-2.303816 	16.242680 	21.031123 	0.517705 	0.000000 	0.000000 	
4287.692200 	16.208909 	103.356514 	-2.309638 	16.243400 	20.933303 	0.511977 	0.000000 	0.000000 	
4290.777200 	16.213552 	103.332456 	2.317076 	16.267399 	21.087795 	-0.564328 	0.000000 	0.000000 	
4291.137200 	16.214111 	101.672149 	2.294888 	16.270090 	21.502214 	-0.586836 	0.000000 	0.000000 	
4297.397200 	16.225503 	75.355746 	1.909060 	16.308879 	31.297723 	-0.977886 	0.000000 	0.000000 	
4297.797200 	16.226357 	73.838360 	1.884407 	16.310887 	32.090033 	-1.002888 	0.000000 	0.000000 	
4304.057200 	16.242361 	52.661118 	1.498579 	16.336629 	47.092867 	-1.393646 	0.000000 	0.000000 	
4304.447200 	16.243553 	51.501601 	1.474542 	16.337932 	48.189413 	-1.418012 	0.000000 	0.000000 	
4310.707200 	16.266952 	35.455804 	1.088715 	16.355321 	68.387200 	-1.808356 	0.000000 	0.000000 	
4311.087200 	16.268678 	34.637281 	1.065294 	16.356197 	69.770567 	-1.832084 	0.000000 	0.000000 	
4317.347200 	16.303723 	23.715212 	0.679466 	16.368437 	95.149369 	-2.221893 	0.000000 	0.000000 	
