@ NAME             %05s "TWISS"
@ TYPE             %05s "TWISS"
@ SEQUENCE         %03s "SPS"
@ PARTICLE         %06s "PROTON"
@ MASS             %le         0.938272013
@ CHARGE           %le                   1
@ ENERGY           %le         26.01692438
@ PC               %le                  26
@ GAMMA            %le         27.72855209
@ KBUNCH           %le                   1
@ BCURRENT         %le     0.0009028575856
@ SIGE             %le             0.00107
@ SIGT             %le        0.2997924971
@ NPART            %le             1.3e+11
@ EX               %le     1.082621553e-07
@ EY               %le     1.082621553e-07
@ ET               %le                   1
@ LENGTH           %le           6911.5038
@ ALFA             %le      0.001928072677
@ ORBIT5           %le                   0
@ GAMMATR          %le          22.7739467
@ Q1               %le         26.12949807
@ Q2               %le         26.18256334
@ DQ1              %le    -0.0007672630257
@ DQ2              %le       0.02566191643
@ DXMAX            %le         4.788516502
@ DYMAX            %le                  -0
@ XCOMAX           %le                   0
@ YCOMAX           %le                   0
@ BETXMAX          %le         103.9392981
@ BETYMAX          %le           105.92546
@ XCORMS           %le                   0
@ YCORMS           %le                   0
@ DXRMS            %le         2.288401925
@ DYRMS            %le                   0
@ DELTAP           %le                   0
@ SYNCH_1          %le                   0
@ SYNCH_2          %le                   0
@ SYNCH_3          %le                   0
@ SYNCH_4          %le                   0
@ SYNCH_5          %le                   0
@ TITLE            %08s "no-title"
@ ORIGIN           %19s "MAD-X 4.01.00 Linux"
@ DATE             %08s "19/07/10"
@ TIME             %08s "15.27.05"
* NAME                                S                MUX               BETX               ALFX                MUY               BETY               ALFY               DMUY               DMUX 
 "BTVE.41831"                 4036.0886        15.24841901        98.15894226        2.254029892        15.30662054        22.88022788      -0.6441406374                  0                  0
 "TPSG.41832"                 4039.0886        15.25364122         85.1922858         2.06818893        15.32577039        27.30163323      -0.8296611446                  0                  0
 "DRIFT_46"                   4039.3876        15.25420389        83.96104694        2.049666781        15.32749764        27.80329916      -0.8481513552                  0                  0
 "MSE.41837"                  4041.7676        15.25899222        74.55552558        1.902232951        15.34017248        32.19078707      -0.9953309576                  0                  0
 "DRIFT_108"                  4042.0216        15.25953797        73.59318781        1.886498416        15.34141847        32.70040487       -1.011038361                  0                  0
 "VEBY.41851"                 4042.5516        15.26069993         71.6109004        1.853666513        15.34395621        33.78947644        -1.04381365                  0                  0
 "DRIFT_192"                  4042.6216        15.26085579        71.35169063        1.849330224        15.34428521        33.93591337       -1.048142462                  0                  0
 "MSE.41852"                  4045.0016        15.26651117        62.89977128        1.701896394        15.35466803        39.27535894       -1.195322064                  0                  0
 "DRIFT_108"                  4045.2556        15.26715831        62.03920448        1.686161859         15.3556894        39.88657223       -1.211029467                  0                  0
 "VEBY.41855"                 4045.7856         15.2685378        60.26927382        1.653329956        15.35777059        41.18763437       -1.243804757                  0                  0
 "DRIFT_192"                  4045.8556        15.26872301        60.03811117        1.648993666        15.35804051        41.36207005       -1.248133569                  0                  0
 "MSE.41856"                  4048.2356        15.27546937        52.53979383        1.501559837        15.36657656        47.65347329       -1.395313171                  0                  0
 "DRIFT_108"                  4048.4896        15.27624441          51.780998        1.485825302        15.36741861        48.36628206       -1.411020574                  0                  0
 "VEBY.41871"                 4049.0196        15.27789853        50.22342409        1.452993399        15.36913602        49.87933478       -1.443795864                  0                  0
 "DRIFT_192"                  4049.0896         15.2781208        50.02030856        1.448657109        15.36935892        50.08176921       -1.448124676                  0                  0
 "MSE.41871"                  4051.4696        15.28624705        43.47559323         1.30122328        15.37643068        57.32513012       -1.595304278                  0                  0
 "DRIFT_108"                  4051.7236          15.287184        42.81856838        1.285488745        15.37713092        58.13953438       -1.611011681                  0                  0
 "VEBY.41875"                 4052.2536        15.28918574        41.47335122        1.252656842        15.37856074        59.86457766       -1.643786971                  0                  0
 "DRIFT_192"                  4052.3236        15.28945493         41.2982828        1.248320552        15.37874649        60.09501085       -1.648115782                  0                  0
 "MSE.41876"                  4054.7036        15.29932527        35.70716948        1.100886723        15.38466072        68.29032943       -1.795295385                  0                  0
 "DRIFT_108"                  4054.9576        15.30046632         35.1519156        1.085152188        15.38524875        69.20632917       -1.811002788                  0                  0
 "VEBY.41880"                 4055.4876        15.30290569        34.01905519        1.052320284         15.3864509        71.14336303       -1.843778077                  0                  0
 "DRIFT_192"                  4055.5576        15.30323388        33.87203389        1.047983995        15.38660722        71.40179497       -1.848106889                  0                  0
 "MSE.41891"                  4057.9376        15.31528267        29.23452259       0.9005501655        15.39160277        80.54907122       -1.995286492                  0                  0
 "DRIFT_115"                  4058.0996        15.31616903        28.94437007       0.8905147536        15.39192158        81.19716698       -2.005304599                  0                  0
 "BTVE.41895"                 4058.6296        15.31913128        28.01782534       0.8576828503          15.392947        83.34016076       -2.038079889                  0                  0
 "DRIFT_193"                  4062.5703         15.3443734        22.22006571       0.6135683573        15.39980683        100.3634068       -2.281773443                  0                  0
 "VVSB.41904"                 4062.7453        15.34563293        22.00721391       0.6027276345        15.40008324        101.1639213       -2.292595473                  0                  0
 "DRIFT_120"                  4063.3553        15.35011818        21.29493667       0.5649399722        15.40102982        103.9838985       -2.330317976                  0                  0
 "QDA.41910"                  4067.1463        15.37943812        21.27676352      -0.5598779246         15.4066734        103.8804299        2.356048752                  0                  0
 "DRIFT_104"                  4067.5163        15.38217885        21.69952434      -0.5827188711        15.40724507        102.1455871        2.332715606                  0                  0
 "BPCE.41931"                 4067.9163        15.38508114         22.1755766      -0.6074117863        15.40787406        100.2895046        2.307490582                  0                  0
 "DRIFT_110"                  4068.0543        15.38606783        22.34439788       -0.615930842        15.40809376        99.65383814        2.298787949                  0                  0
 "MDVA.41932"                 4068.4783        15.38905266        22.87780522      -0.6421053321        15.40877761        97.71580309        2.272049424                  0                  0
 "DRIFT_194"                   4089.689        15.47283975        77.88978558        -1.95149037        15.47318042        29.70373956       0.9344484066                  0                  0
 "MPLH.41994"                  4091.749        15.47684159        86.19189304       -2.078658883        15.48496136         26.1214244       0.8045395353                  0                  0
 "DRIFT_195"                  4094.4875        15.48158361        98.03966177       -2.247712754        15.50310471         22.1878916       0.6318427178                  0                  0
 "LSF.42005"                  4094.9105         15.4822637        99.95227246       -2.273825511        15.50617553        21.66463638       0.6051672554                  0                  0
 "DRIFT_196"                   4095.071        15.48251833        100.6837607       -2.283733544         15.5073599         21.4720022       0.5950457147                  0                  0
 "MDH.42007"                   4095.321        15.48291129        101.8294857       -2.299166616        15.50922579        21.17842075        0.579280075                  0                  0
 "DRIFT_12"                    4095.346        15.48295034        101.9444826       -2.300709923        15.50941379        21.14949616        0.577703511                  0                  0
 "BPH.42008"                   4095.621        15.48337702        103.2145416       -2.317686302        15.51149878        20.83652833       0.5603613073                  0                  0
 "DRIFT_197"                   4095.706        15.48350784        103.6089943       -2.322933546        15.51214951        20.74172254       0.5550009898                  0                  0
 "QF.42010"                    4098.791        15.48813914        103.6305761        2.316261191        15.53654217        20.60580884      -0.5089452809                  0                  0
 "DRIFT_0"                     4099.151        15.48869651        101.9708281        2.294149728        15.53929796        20.98016807      -0.5309414622                  0                  0
 "MBA.42030"                   4105.411        15.50004923        75.65528884        1.909660512        15.57942094        30.02020393       -0.913102226                  0                  0
 "DRIFT_1"                     4105.811        15.50089928        74.13738774        1.885092219        15.58151596        30.76045916      -0.9375358465                  0                  0
 "MBA.42050"                   4112.071        15.51682837        52.94318759        1.500603002         15.6084562        44.88953292       -1.319424204                  0                  0
 "DRIFT_2"                     4112.461        15.51801385        51.78205934        1.476648917        15.60982323        45.92797077       -1.343236955                  0                  0
 "MBB.42070"                   4118.721        15.54126812        35.70150855        1.092159701        15.62807917        65.13415186       -1.724733682                  0                  0
 "DRIFT_3"                     4119.101        15.54298199        34.88033633        1.068819822        15.62899844        66.45376123       -1.747922567                  0                  0
 "MBB.42090"                   4125.361        15.57776039         23.9057451       0.6843306062         15.6418438        90.72359184       -2.128908924                  0                  0
 "DRIFT_104"                   4125.731        15.58024987        23.40774895       0.6616049351        15.64248729         92.3073325       -2.151471233                  0                  0
 "MPLV.42101"                  4126.286        15.58408285        22.69228659       0.6275164285        15.64343198        94.71424869       -2.185314696                  0                  0
 "DRIFT_198"                   4126.633        15.58653996         22.2641858       0.6062034343        15.64401044        96.23819954       -2.206474483                  0                  0
 "BPMB.42105"                  4126.763        15.58747255        22.10761092        0.598218739        15.64422479        96.81291345        -2.21440178                  0                  0
 "DRIFT_199"                  4127.0687        15.58969153         21.7475999       0.5794424211        15.64472385        98.17249736       -2.233043126                  0                  0
 "MDV.42107"                  4127.3187        15.59153328        21.46171748       0.5640872379        15.64512685        99.29283012       -2.248287929                  0                  0
 "DRIFT_7"                    4127.3337        15.59164456        21.44480869       0.5631659269        15.64515089        99.36029248       -2.249202617                  0                  0
 "BPV.42108"                  4127.6087        15.59370024        21.13971237       0.5462752254        15.64558866        100.6019655       -2.265971901                  0                  0
 "DRIFT_8"                    4127.7037        15.59441722         21.0364744       0.5404402558        15.64573863        101.0330505       -2.271764926                  0                  0
 "QD.42110"                   4130.7887        15.61839233        21.02556907      -0.5367448381        15.65048706        101.0949146        2.252638853                  0                  0
 "DRIFT_9"                    4131.1387        15.62101799         21.4087952      -0.5581869811         15.6510424         99.5254279        2.231608778                  0                  0
 "MBB.42130"                  4137.3987        15.66021305        30.79791641      -0.9416904648        15.66266734        73.93420756        1.856299808                  0                  0
 "DRIFT_3"                    4137.7787        15.66215413        31.52244758      -0.9649705057        15.66349323        72.53210284        1.833449456                  0                  0
 "MBB.42150"                  4144.0387        15.68843593        46.00443797       -1.348473989         15.6797554        51.92940975         1.45759821                  0                  0
 "DRIFT_200"                  4144.6717         15.6905858        47.73615356       -1.387253637        15.68173043        50.10819987          1.4195106                  0                  0
 "BPCL.42171"                 4145.3917        15.69293695        49.76555767       -1.431363188        15.68406476        48.09529674        1.376188201                  0                  0
 "DRIFT_201"                  4151.3307        15.70910352        68.92815043       -1.795205722        15.70756902        33.87123271        1.018838576                  0                  0
 "BPL.42191"                  4151.7807        15.71013052        70.55624139       -1.822774191        15.70971237        32.96646242       0.9917620763                  0                  0
 "DRIFT_39"                   4151.9177        15.71043846        71.05683137       -1.831167259        15.71037651        32.69584894       0.9835187864                  0                  0
 "BPLT.42192"                 4152.5987        15.71193743        73.57929269       -1.872887543        15.71376026        31.38420085        0.942543017                  0                  0
 "DRIFT_202"                  4153.4304        15.71369907        76.73703115       -1.923840201        15.71808494        29.85799588       0.8924996287                  0                  0
 "BTV.42194"                  4153.8804        15.71462196        78.48089314        -1.95140867        15.72051614        29.06693064       0.8654231291                  0                  0
 "DRIFT_203"                  4156.6674        15.71990562        89.83389946       -2.122149391        15.73709685         24.7104247       0.6977293414                  0                  0
 "MPSH.42198"                 4157.3814        15.72114957        92.89556056       -2.165891363        15.74178885        23.74474163        0.654767962                  0                  0
 "DRIFT_204"                  4157.6432        15.72159538        94.03382021       -2.181930086        15.74355631        23.40602913       0.6390154562                  0                  0
 "LOF.42202"                  4158.3482        15.72276939        97.14079101       -2.225120688        15.74844267        22.53492333       0.5965956068                  0                  0
 "DRIFT_205"                  4159.0664        15.72392702        100.3685546       -2.269119965        15.75361152        21.70900976       0.5533815134                  0                  0
 "MDH.42207"                  4159.3164        15.72432122        101.5069436       -2.284435782        15.75545602        21.43607963       0.5383390136                  0                  0
 "DRIFT_7"                    4159.3314        15.72434473        101.5754904       -2.285354731        15.75556743          21.419943       0.5374364636                  0                  0
 "BPH.42208"                  4159.6064        15.72477296        102.8370686       -2.302202129        15.75762482         21.1289033       0.5208897138                  0                  0
 "DRIFT_206"                  4159.7014        15.72491968        103.2750399       -2.308022139        15.75834209        21.03047729       0.5151735639                  0                  0
 "QF.42210"                   4162.7864        15.72956696        103.2523728        2.315030042        15.78223446        21.17614289      -0.5645338016                  0                  0
 "DRIFT_0"                    4163.1464        15.73012638        101.5935333        2.292857466        15.78491417        21.59067779      -0.5869520215                  0                  0
 "MBA.42230"                  4169.4064        15.74152698        75.30082509         1.90730559        15.82357119        31.37783808      -0.9764363616                  0                  0
 "DRIFT_1"                    4169.8064        15.74238106        73.78483509        1.882669395        15.82557503        32.16894797        -1.00133837                  0                  0
 "MBA.42250"                  4176.0664        15.75839625        52.62762051        1.497117518        15.85127057        47.14258788       -1.390531589                  0                  0
 "DRIFT_2"                    4176.4564        15.75958889        51.46923676        1.473097228        15.85257222        48.23666737        -1.41480042                  0                  0
 "MBB.42270"                  4182.7164        15.78300082        35.43980475        1.087545352        15.86995386        68.38445368       -1.803581024                  0                  0
 "DRIFT_3"                    4183.0964        15.78472741        34.62216395        1.064140966        15.87082947        69.76415566       -1.827213643                  0                  0
 "MBB.42290"                  4189.3564        15.81978142        23.71280347       0.6785890902        15.88307507        95.07219914       -2.215460636                  0                  0
 "DRIFT_4"                    4189.5524        15.82110432        23.44916261       0.6665173544        15.88340169        95.94304708       -2.227641065                  0                  0
 "VVSA.42301"                 4189.7274          15.822298        23.21776774       0.6557390189        15.88369081        96.72462464       -2.238516447                  0                  0
 "DRIFT_92"                   4189.8964        15.82346201        22.99788704       0.6453302263        15.88396781        97.48301812       -2.249018959                  0                  0
 "MPSV.42303"                 4190.1714        15.82537983         22.6476132       0.6283928419        15.88441395        98.72467827       -2.266108846                  0                  0
 "DRIFT_171"                  4190.5431        15.82801891        22.18897535       0.6054996573         15.8850081        100.4178896       -2.289208158                  0                  0
 "LSD.42305"                  4190.9631          15.831066         21.6912202        0.579631652        15.88566745        102.3517868       -2.315309076                  0                  0
 "DRIFT_172"                  4191.0641        15.83180907         21.5747629       0.5734110127        15.88582415        102.8201132       -2.321585725                  0                  0
 "MDV.42307"                  4191.3141        15.83366555        21.29190679       0.5580133905        15.88620895        103.9847901       -2.337121985                  0                  0
 "DRIFT_7"                    4191.3291        15.83377771        21.27518025       0.5570895332         15.8862319        104.0549178       -2.338054161                  0                  0
 "BPV.42308"                  4191.6041        15.83584973        20.97343879       0.5401521488        15.88664994        105.3455473       -2.355144048                  0                  0
 "DRIFT_206"                  4191.6991        15.83657239        20.87136573       0.5343010524        15.88679316        105.7935855       -2.361047827                  0                  0
 "QD.42310"                   4194.7841        15.86072737        20.87984878       -0.537175646        15.89133033        105.7430361        2.376675806                  0                  0
 "DRIFT_9"                    4195.1341        15.86337117        21.26343157      -0.5587751887         15.8918613        104.0870653        2.354669574                  0                  0
 "MBB.42330"                  4201.3941        15.90278146        30.67753983      -0.9450938468         15.9029946        77.06414835         1.96193638                  0                  0
 "DRIFT_3"                    4201.7741        15.90472999        31.40472251      -0.9685447789        15.90378705        75.58216294        1.938025211                  0                  0
 "MBB.42350"                  4208.0341        15.93107746        45.94908505       -1.354863437        15.91943931        53.77940766        1.544718846                  0                  0
 "DRIFT_2"                    4208.4241        15.93241292        47.01526508       -1.378931499        15.92060653        52.58410375        1.520162961                  0                  0
 "MBA.42370"                  4214.6841        15.95024178        66.69760828       -1.765250157        15.94358012        36.01599245        1.126405806                  0                  0
 "DRIFT_1"                    4215.0841        15.95118626        68.11968248       -1.789935349        15.94537004        35.12494684        1.101208221                  0                  0
 "MBA.42390"                  4221.3441        15.96372005        92.94773272       -2.176254007        15.98010048        23.80438863       0.7071231705                  0                  0
 "DRIFT_15"                   4221.6631        15.96426222        94.34246275       -2.195940447        15.98225358        23.35965647       0.6870215245                  0                  0
 "LSEN.42402"                 4222.3831        15.96545682          97.536609       -2.240373792        15.98726358        22.40301222       0.6416510382                  0                  0
 "DRIFT_207"                  4222.4853        15.96562319        97.99518599       -2.246680859        15.98799175        22.27251693       0.6352109497                  0                  0
 "LSF.42405"                  4222.9083        15.96630358        99.90692024       -2.272785449        15.99105096         21.7464036        0.608555789                  0                  0
 "DRIFT_208"                  4223.0518        15.96653144        100.5604805       -2.281641261        15.99210541         21.5730457        0.599513199                  0                  0
 "MDH.42407"                  4223.3018        15.96692488        101.7051582       -2.297069506         15.9939626        21.27722751       0.5837595579                  0                  0
 "DRIFT_12"                   4223.3268        15.96696398        101.8200502       -2.298612331        15.99414973        21.24807892       0.5821841938                  0                  0
 "BPH.42408"                  4223.6018        15.96739118         103.088954         -2.3155834        15.99622509        20.93264309       0.5648551886                  0                  0
 "DRIFT_206"                  4223.6968        15.96753753        103.5294718       -2.321446133        15.99694924        20.82588931        0.558868805                  0                  0
 "QF.42410"                   4226.7818        15.97217235        103.5529529        2.314186568         16.0212508        20.67548956      -0.5079043528                  0                  0
 "DRIFT_0"                    4227.1418        15.97273014        101.8946927        2.292091926        16.02399742        21.04906599      -0.5298079725                  0                  0
 "MBA.42430"                  4233.4018        15.98409103        75.60308567        1.907895221        16.06402288         30.0648304      -0.9103586258                  0                  0
 "DRIFT_1"                    4233.8018        15.98494167        74.08658933        1.883345619        16.06611491        30.80284962      -0.9346894177                  0                  0
 "MBA.42450"                  4240.0618        16.00088088        52.91242526        1.499148913        16.09303743        44.88621032       -1.314968487                  0                  0
 "DRIFT_2"                    4240.4518        16.00206704        51.75242409        1.475213051        16.09440461        45.92113363       -1.338681013                  0                  0
 "MBB.42470"                  4246.7118        16.02533245        35.68801903        1.091016345        16.11267234        65.06020609       -1.718569778                  0                  0
 "DRIFT_3"                    4247.0918        16.02704695        34.86770901        1.067694223        16.11359267         66.3750938       -1.741661054                  0                  0
 "MBB.42490"                  4253.3518        16.06183203        23.90537902       0.6834975175        16.12645754         90.5564727       -2.121041275                  0                  0
 "DRIFT_28"                   4254.4895        16.06965486        22.42958891       0.6136723118        16.12840507        95.46128688       -2.190125271                  0                  0
 "LSD.42505"                  4254.9095        16.07266937        21.92493054       0.5878952296        16.12909862        97.31170356       -2.215628725                  0                  0
 "DRIFT_29"                   4255.0595        16.07376261        21.74994289       0.5786891288        16.12934311        97.97775843       -2.224737101                  0                  0
 "MDV.42507"                  4255.3095        16.07560415         21.4644342       0.5633456275        16.12974692        99.09392214       -2.239917728                  0                  0
 "DRIFT_7"                    4255.3245        16.07571542        21.44754764       0.5624250174          16.129771        99.16113333       -2.240828565                  0                  0
 "BPV.42508"                  4255.5995        16.07777081        21.14285529        0.545547166        16.13020965        100.3981812       -2.257527255                  0                  0
 "DRIFT_8"                    4255.6945        16.07848768        21.03975522       0.5397166355        16.13035993        100.8276594       -2.263295893                  0                  0
 "QD.42510"                   4258.7795        16.10245621         21.0337415      -0.5376788028        16.13511858        100.8665498        2.251272421                  0                  0
 "DRIFT_9"                    4259.1295        16.10508082        21.41762434      -0.5591293123        16.13567518        99.29802884        2.230216089                  0                  0
 "MBB.42530"                  4265.3895        16.14425364        30.81948013      -0.9427824373        16.14732981         73.7272005        1.854435105                  0                  0
 "DRIFT_3"                    4265.7695        16.14619335        31.54484465       -0.966071562        16.14815802        72.32652378        1.831556259                  0                  0
 "MBB.42550"                  4272.0295        16.17245504        46.04155685       -1.349724687         16.1644716        51.75048582        1.455233551                  0                  0
 "DRIFT_2"                    4272.4195        16.17378791        47.10366388       -1.373626683        16.16568429        50.62456691        1.431738026                  0                  0
 "MBA.42570"                  4278.6795        16.19159924        66.70290555       -1.757279808        16.18942192        35.05708996        1.054990696                  0                  0
 "DRIFT_1"                    4279.0795        16.19254369        68.11853534       -1.781794677        16.19125991        34.22274113        1.030881389                  0                  0
 "MBA.42590"                  4285.3395        16.20508569        92.82797954       -2.165447802         16.2265495        23.67609035       0.6538270265                  0                  0
 "DRIFT_21"                    4285.634        16.20558717        94.10874375       -2.183496873        16.22854531        23.29621541       0.6360708964                  0                  0
 "LOF.42602"                   4286.339        16.20676024        97.21793559       -2.226704328         16.2334547        22.42932231       0.5935647106                  0                  0
 "DRIFT_22"                   4286.4837        16.20699635        97.86362706       -2.235572582         16.2344854        22.25880709       0.5848403914                  0                  0
 "LSF.42605"                  4286.9067        16.20767768        99.76588752       -2.261497055        16.23754355        21.77482019       0.5593366799                  0                  0
 "DRIFT_11"                   4287.0472        16.20790111         100.402578       -2.270107902        16.23857419        21.61883677        0.550865589                  0                  0
 "MDH.42607"                  4287.2972        16.20829517        101.5414624       -2.285429695        16.24042637        21.34717226       0.5357924734                  0                  0
 "DRIFT_12"                   4287.3222        16.20833433        101.6557722       -2.286961874        16.24061287        21.32042032       0.5342851619                  0                  0
 "BPH.42608"                  4287.5972        16.20876223        102.9182361       -2.303815846        16.24267985        21.03112309       0.5177047348                  0                  0
 "DRIFT_8"                    4287.6922        16.20890883        103.3565142       -2.309638127        16.24340045        20.93330333       0.5119769509                  0                  0
 "QF.42610"                   4290.7772        16.21355248         103.332456        2.317076097        16.26739914        21.08779515      -0.5643280407                  0                  0
 "DRIFT_0"                    4291.1372        16.21411147        101.6721491        2.294887687        16.27008997        21.50221428      -0.5868362169                  0                  0
 "MBA.42630"                  4297.3972        16.22550349         75.3557465        1.909060462        16.30887859        31.29772321      -0.9778857655                  0                  0
 "DRIFT_1"                    4297.7972        16.22635695        73.83835964        1.884406672        16.31088745         32.0900326       -1.002887719                  0                  0
 "MBA.42650"                  4304.0572        16.24236121        52.66111827        1.498579447        16.33662854        47.09286685       -1.393645706                  0                  0
 "DRIFT_2"                    4304.4472        16.24355309        51.50160091        1.474542002        16.33793152        48.18941334       -1.418011962                  0                  0
 "MBB.42670"                  4310.7072        16.26695229        35.45580421        1.088714777        16.35532136        68.38719956       -1.808356403                  0                  0
 "DRIFT_3"                    4311.0872        16.26867811        34.63728099        1.065293676        16.35619691        69.77056689       -1.832083915                  0                  0
 "MBB.42690"                  4317.3472        16.30372254        23.71521242       0.6794664514        16.36843697        95.14936944       -2.221893328                  0                  0
 "DRIFT_13"                   4317.6457        16.30574297        23.31506272       0.6610685607        16.36893281        96.48139926       -2.240518125                  0                  0
 "LOD.42702"                  4318.3227        16.31045343        22.44822476       0.6193420214        16.37003228        99.54365807       -2.282759292                  0                  0
 "DRIFT_14"                   4318.4829        16.31159425        22.25136936       0.6094681786        16.37028748        100.2766554       -2.292754912                  0                  0
 "LSD.42705"                  4318.9029        16.31463292        21.75028842       0.5835816992        16.37094774         102.213576       -2.318960658                  0                  0
 "DRIFT_6"                    4319.0549         16.3157497        21.57430358       0.5742132591        16.37118361        102.9199816       -2.328444642                  0                  0
 "MDV.42707"                  4319.3049        16.31760624        21.29104911       0.5588046404        16.37156803        104.0881036         -2.3440433                  0                  0
 "DRIFT_7"                    4319.3199        16.31771841        21.27429884       0.5578801233        16.37159096        104.1584389        -2.34497922                  0                  0
 "BPV.42708"                  4319.5949        16.31979054        20.97212587       0.5409306428        16.37200857        105.4528961       -2.362137743                  0                  0
 "DRIFT_8"                    4319.6899        16.32051324         20.8699053       0.5350753677        16.37215165        105.9022654       -2.368065234                  0                  0
 "QD.42710"                   4322.7749        16.34467284        20.87338903       -0.536255876        16.37668358        105.8791594        2.375208732                  0                  0
 "DRIFT_9"                    4323.1249        16.34731749        21.25632453      -0.5578455482        16.37721385        104.2241975        2.353253838                  0                  0
 "MBB.42730"                  4329.3849        16.38674754        30.65768871      -0.9439876672        16.38832905        77.21324725        1.961440577                  0                  0
 "DRIFT_3"                    4329.7649        16.38869734        31.38402662      -0.9674278828        16.38911995        75.73161748        1.937585154                  0                  0
 "MBB.42750"                  4336.0249        16.41506394        45.91330067       -1.353570002          16.404735        53.92861204         1.54519886                  0                  0
 "DRIFT_2"                    4336.4149        16.41640044        46.97846752       -1.377627065        16.40589896        52.73291142        1.520700187                  0                  0
 "MBA.42770"                  4342.6749        16.43424359        66.64337429       -1.763769184        16.42879628        36.15231488        1.127862954                  0                  0
 "DRIFT_1"                    4343.0749        16.43518884         68.0642592       -1.788443095         16.4305794        35.26008008         1.10272404                  0                  0
 "MBA.42790"                  4349.3349        16.44773283        92.87252153       -2.174585214        16.46516077        23.91478697       0.7095584732                  0                  0
 "DRIFT_21"                   4349.6294        16.44823406        94.15870216       -2.192751381        16.46713786        23.50230958        0.691043867                  0                  0
 "LOF.42802"                  4350.3344        16.44940644        97.28114048        -2.23623915        16.47201158        22.55918466       0.6467219741                  0                  0
 "DRIFT_75"                   4351.0426         16.4505465        100.4794874       -2.279924309        16.47710972         21.6746989       0.6021989039                  0                  0
 "MDH.42807"                  4351.2926        16.45094025        101.6233049       -2.295345504         16.4789582        21.37752869       0.5864819206                  0                  0
 "DRIFT_12"                   4351.3176        16.45097938        101.7381107       -2.296887623        16.47914445        21.34824389       0.5849102223                  0                  0
 "BPH.42808"                  4351.5926        16.45140693        103.0060638       -2.313850937        16.48121008        21.03129765       0.5676215407                  0                  0
 "DRIFT_8"                    4351.6876         16.4515534        103.4462522       -2.319710991        16.48193083        20.92401694       0.5616490871                  0                  0
 "QF.42810"                   4354.7726        16.45619193        103.4706447        2.312169671        16.50612071        20.76749796      -0.5086110734                  0                  0
 "DRIFT_0"                    4355.1326        16.45675015        101.8138312        2.290089918        16.50885524        21.14155279      -0.5304301044                  0                  0
 "MBA.42830"                  4361.3926         16.4681199        75.54566837        1.906152107        16.54872952        30.15589156      -0.9095087641                  0                  0
 "DRIFT_1"                    4361.7926        16.46897117        74.03055991        1.881619048        16.55081534        30.89319329      -0.9337455695                  0                  0
 "MBA.42850"                  4368.0526        16.48492189        52.87639157        1.497681238        16.57767715        44.95552324       -1.312552909                  0                  0
 "DRIFT_2"                    4368.4426        16.48610886         51.7175289        1.473761506        16.57904228        45.98852666       -1.336173813                  0                  0
 "MBB.42870"                  4374.7026        16.50938819         35.6696763        1.089823695        16.59729278        65.08699904       -1.714591573                  0                  0
 "DRIFT_3"                    4375.0826        16.51110357        34.85026673        1.066517289        16.59821276         66.3988294       -1.737593604                  0                  0
 "MBB.42890"                  4381.3426        16.54590069        23.90105111        0.682579479        16.61107791        90.52008059       -2.115504002                  0                  0
 "DRIFT_79"                   4381.7316        16.54851987        23.37928519       0.6587210791         16.6117557        92.17509578       -2.139033742                  0                  0
 "LQSA.42902"                 4382.2736        16.55226607        22.68324887       0.6254787841        16.61267991        94.51157748       -2.171818109                  0                  0
 "DRIFT_80"                   4383.0503        16.55783271        21.74862983       0.5778417167        16.61396489        97.92176975       -2.218798955                  0                  0
 "MDV.42907"                  4383.3003        16.55967435        21.46354227       0.5625085548        16.61436893        99.03494972       -2.233920896                  0                  0
 "DRIFT_7"                    4383.3153        16.55978562        21.44668081       0.5615885651        16.61439303        99.10198095       -2.234828212                  0                  0
 "BPV.42908"                  4383.5903        16.56184107        21.14244538        0.544722087        16.61483195        100.3357109       -2.251462347                  0                  0
 "DRIFT_8"                    4383.6853        16.56255795        21.03950171       0.5388954855        16.61498232        100.7640346       -2.257208684                  0                  0
 "QD.42910"                   4386.7703        16.58652385        21.03858314      -0.5385842141        16.61974464        100.7749312        2.253839868                  0                  0
 "DRIFT_9"                    4387.1203        16.58914782        21.42310371      -0.5600459985        16.62030175        99.20463376         2.23272422                  0                  0
 "MBB.42930"                  4393.3803        16.62830371        30.83769863      -0.9439007788        16.63197125        73.60905259        1.855880959                  0                  0
 "DRIFT_3"                    4393.7603        16.63024227        31.56391774      -0.9672021446        16.63280081         72.2073015        1.832937697                  0                  0
 "MBB.42950"                  4400.0203        16.65648603        46.07604701       -1.351056925         16.6491485           51.62062        1.455552297                  0                  0
 "DRIFT_2"                    4400.4103         16.6578179        47.13919809       -1.374971485        16.65036428        50.49447825        1.431990653                  0                  0
 "MBA.42970"                  4406.6703        16.67561531        66.75653881       -1.758826265        16.67417604        34.93049153        1.054180547                  0                  0
 "DRIFT_1"                    4407.0703          16.676559        68.17341093       -1.783354019        16.67602076        34.09681794        1.030003428                  0                  0
 "MBA.42990"                  4413.3303        16.68909082         92.9036402       -2.167208799        16.71145904        23.56781129       0.6518865374                  0                  0
 "DRIFT_17"                    4415.038        16.69190394        100.4843471       -2.271923911        16.72353972        21.51767955       0.5486356487                  0                  0
 "MDH.43007"                   4415.288        16.69229769        101.6241415       -2.287253757        16.72540062         21.2471406       0.5335201588                  0                  0
